Actual,Predicted,Residuals,RPE
0.0016504845,0.0016598735,-9.389012e-06,0.568864
0.002789138,0.0027716095,1.7528422e-05,0.6284531
0.0010196319,0.0010202071,-5.752081e-07,0.05641331
0.0016075097,0.0016170259,-9.516254e-06,0.5919874
0.0029904046,0.0029664992,2.390542e-05,0.7994042
0.002473517,0.002468729,4.788162e-06,0.19357708
0.0004903708,0.000450933,3.9437786e-05,8.042442
0.0022234977,0.002227053,-3.555324e-06,0.15989779
0.0026955807,0.0026784237,1.7157057e-05,0.6364883
0.002057386,0.0020571388,2.4726614e-07,0.012018461
0.0018504967,0.0018569044,-6.4076157e-06,0.34626463
0.0020024553,0.00200796,-5.504815e-06,0.27490327
0.002034175,0.0020367966,-2.621673e-06,0.1288814
0.0020520033,0.002054993,-2.9897783e-06,0.14570047
0.00095225277,0.0009599141,-7.6613505e-06,0.8045501
0.0010846938,0.0010917555,-7.061637e-06,0.65102583
0.0017461875,0.0017550357,-8.848263e-06,0.506719
0.0005079911,0.0005116253,-3.6341953e-06,0.7154053
0.0013215275,0.0013335691,-1.2041535e-05,0.9111831
0.00095483044,0.00095956563,-4.735193e-06,0.49591982
0.00067308836,0.0006870989,-1.4010526e-05,2.0815284
0.0023022962,0.0023033917,-1.0954682e-06,0.047581546
0.001882423,0.0018879315,-5.50854e-06,0.2926303
0.0026868295,0.0026712327,1.559686e-05,0.5804931
0.00062831613,0.0006422167,-1.39005715e-05,2.212353
0.002224356,0.0022273217,-2.9657967e-06,0.13333283
0.0018984152,0.0019046038,-6.1886385e-06,0.32598972
0.00086657464,0.00085919176,7.382885e-06,0.8519618
0.0020724223,0.002074763,-2.3406465e-06,0.11294255
0.0023812193,0.0023786495,2.5697518e-06,0.10791748
0.0013826361,0.0013902645,-7.628347e-06,0.5517248
0.0010437906,0.0010515677,-7.777126e-06,0.7450848
0.00087839883,0.000875949,2.449844e-06,0.2788988
0.0014603183,0.0014689751,-8.65676e-06,0.5927995
0.0010952506,0.0011016758,-6.4251944e-06,0.5866415
0.0020032665,0.0020083436,-5.077105e-06,0.25344133
0.0023074695,0.0023052397,2.229819e-06,0.09663482
0.0026072362,0.0025904188,1.6817357e-05,0.64502627
0.0019438427,0.0019464383,-2.595596e-06,0.13352913
0.0012656631,0.0012644321,1.2309756e-06,0.09725934
0.0011693197,0.0011699924,-6.7264773e-07,0.057524703
0.0023792922,0.0023780016,1.2905803e-06,0.054242194
0.0018237282,0.0018308009,-7.0726965e-06,0.38781527
0.0018048454,0.0018124008,-7.5553544e-06,0.41861507
0.0021346603,0.0021342349,4.253816e-07,0.019927366
0.0009433838,0.00094950444,-6.120652e-06,0.6487977
0.0010295578,0.0010303917,-8.3388295e-07,0.080994286
0.0022374508,0.002238206,-7.553026e-07,0.033757284
0.002898803,0.002870828,2.7975067e-05,0.9650558
0.001206811,0.0012086343,-1.8232968e-06,0.15108386
0.002466427,0.0024604837,5.943235e-06,0.24096537
0.0004737688,0.0004480116,2.575721e-05,5.436662
0.0023320578,0.0023318327,2.2514723e-07,0.009654445
0.0009989796,0.0009999105,-9.3097333e-07,0.093192436
0.0022292,0.0022291443,5.5646524e-08,0.0024962553
0.00082310085,0.00083981175,-1.6710896e-05,2.0302367
0.0021425085,0.0021431355,-6.270129e-07,0.029265365
0.0005066912,0.0005064998,1.91445e-07,0.037783366
0.0019532635,0.0019556955,-2.431916e-06,0.12450527
0.001256038,0.0012549721,1.0658987e-06,0.08486198
0.0008219297,0.0008425011,-2.0571402e-05,2.5028176
0.0004868509,0.0004501441,3.67068e-05,7.539638
0.0021916209,0.0021914714,1.4947727e-07,0.0068203984
0.0016920816,0.0017013353,-9.2537375e-06,0.54688483
0.0006656871,0.0006794988,-1.3811688e-05,2.074802
0.0010572482,0.0010611557,-3.9074803e-06,0.3695897
0.0015480705,0.0015572838,-9.213341e-06,0.59515
0.0011842608,0.0011900207,-5.759881e-06,0.48636928
0.0018488746,0.0018552878,-6.4132037e-06,0.34687066
0.0021137204,0.0021143793,-6.589107e-07,0.031173032
0.0025784825,0.0025737514,4.7311187e-06,0.18348461
0.002182968,0.0021822397,7.2829425e-07,0.03336257
0.0020655522,0.002066171,-6.1886385e-07,0.029961184
0.0019909437,0.0019926517,-1.7080456e-06,0.08579075
0.00182874,0.001835828,-7.087947e-06,0.38758639
0.0004927029,0.00052083615,-2.8133276e-05,5.709988
0.0009675003,0.0009694459,-1.945591e-06,0.20109461
0.0029145437,0.00289423,2.0313775e-05,0.6969796
0.0018405542,0.0018473498,-6.795628e-06,0.3692164
0.0017529554,0.0017614914,-8.536037e-06,0.48695117
0.0018010562,0.0018089348,-7.87864e-06,0.43744552
0.0018172461,0.0018245284,-7.2823605e-06,0.40073603
0.0011053589,0.0011116319,-6.272923e-06,0.567501
0.0009388407,0.0009385322,3.085006e-07,0.032859743
0.0019887325,0.0019916755,-2.9429793e-06,0.14798266
0.0024318087,0.002425423,6.385846e-06,0.26259655
0.0010567901,0.0010612251,-4.434958e-06,0.41966307
0.0016942301,0.0017034247,-9.1945985e-06,0.54270065
0.0024888779,0.0024796242,9.253621e-06,0.37179893
0.00047934856,0.0004489229,3.0425668e-05,6.347295
0.00076709845,0.000780274,-1.3175537e-05,1.717581
0.0027525132,0.002732711,1.9802246e-05,0.7194242
0.0018336471,0.001840712,-7.0648966e-06,0.38529202
0.0020701746,0.002073797,-3.6223792e-06,0.17497942
0.0012850486,0.0012794059,5.6426506e-06,0.4391002
0.0025375574,0.0025301657,7.3916744e-06,0.29129094
0.0012038633,0.0012090768,-5.213544e-06,0.43306774
0.002950337,0.0029365858,1.3751211e-05,0.46608952
0.0021595652,0.0021614733,-1.9080471e-06,0.0883533
0.002676476,0.0026582603,1.8215738e-05,0.68058664
0.0027914937,0.0027719627,1.9530999e-05,0.6996612
0.00048499205,0.00044984178,3.5150268e-05,7.2475967
0.0011017481,0.0011122023,-1.0454212e-05,0.948875
0.0020629931,0.002065197,-2.2039749e-06,0.10683384
0.00073265354,0.0007470661,-1.4412566e-05,1.9671735
0.0028515845,0.0028294425,2.2141961e-05,0.77647924
0.00092939637,0.0009282139,1.1824886e-06,0.1272319
0.00071500015,0.00072907034,-1.4070189e-05,1.9678582
0.00081993506,0.00082869944,-8.764386e-06,1.0689121
0.0014222717,0.0014304859,-8.214149e-06,0.57753724
0.0016768196,0.0016862727,-9.453041e-06,0.5637482
0.001662778,0.0016722272,-9.449199e-06,0.56827784
0.00070381624,0.00071798655,-1.4170306e-05,2.013353
0.0019982897,0.0020010187,-2.729008e-06,0.13656719
0.0009804803,0.0009792601,1.2202654e-06,0.12445587
0.0011665324,0.0011704203,-3.8879225e-06,0.33328885
0.0021181798,0.0021219621,-3.7823338e-06,0.17856528
0.002765111,0.0027458062,1.9304687e-05,0.69815236
0.00064831955,0.0006623116,-1.3992074e-05,2.1582062
0.0019662671,0.001971743,-5.475944e-06,0.27849442
0.002030353,0.0020300145,3.3853576e-07,0.016673738
0.0005448573,0.00056167215,-1.6814854e-05,3.0861025
0.0021871948,0.002189749,-2.5541522e-06,0.11677754
0.0012446239,0.0012460655,-1.4415709e-06,0.11582381
0.002531353,0.0025224572,8.89576e-06,0.35142317
0.0021969543,0.002199332,-2.3776665e-06,0.10822558
0.0021051532,0.0021052272,-7.4040145e-08,0.0035170906
0.0007194084,0.000733588,-1.4179619e-05,1.971011
0.00073586724,0.0007500432,-1.4175952e-05,1.9264278
0.00084259326,0.0008387652,3.828085e-06,0.45432183
0.0024143571,0.0024136319,7.2526745e-07,0.030039774
0.0013940448,0.0014018591,-7.814262e-06,0.560546
0.0017136132,0.001722799,-9.185867e-06,0.5360526
0.0025682927,0.0025628416,5.451031e-06,0.21224338
0.00094859384,0.00094880955,-2.1571759e-07,0.022740776
0.0019594738,0.0019636212,-4.1474123e-06,0.21165949
0.002349835,0.0023499324,-9.755604e-08,0.0041516125
0.002757864,0.0027391007,1.8763356e-05,0.68035823
0.0010433435,0.0010516362,-8.292729e-06,0.7948225
0.0026001483,0.0025861235,1.4024787e-05,0.53938407
0.0028317308,0.002810566,2.1164771e-05,0.7474147
0.0014234843,0.0014317964,-8.312054e-06,0.58392316
0.0015457087,0.0015549556,-9.246869e-06,0.59822845
0.002801664,0.0027844675,1.7196406e-05,0.6137926
0.0017877762,0.0017959786,-8.202391e-06,0.4588041
0.0016292325,0.0016388538,-9.621261e-06,0.59053946
0.00091056427,0.0009075822,2.9820949e-06,0.32749966
0.0025383718,0.0025304593,7.912517e-06,0.3117162
0.0023213292,0.0023220647,-7.35512e-07,0.03168495
0.002213327,0.0022172676,-3.9406586e-06,0.17804232
0.002876633,0.0028539998,2.2633234e-05,0.78679603
0.0027903162,0.0027717925,1.8523773e-05,0.66385925
0.0029991355,0.0029712436,2.7891947e-05,0.92999953
0.0010009102,0.0009996269,1.2832461e-06,0.12820792
0.0016184247,0.0016280828,-9.658164e-06,0.5967633
0.0014098836,0.0014178987,-8.0150785e-06,0.5684922
0.0027246012,0.002705824,1.8777093e-05,0.6891685
0.001112406,0.0011220365,-9.6304575e-06,0.86573225
0.0014491924,0.0014577353,-8.542906e-06,0.5894942
0.0026947032,0.0026782574,1.644576e-05,0.6102995
0.0019944166,0.001999361,-4.9443915e-06,0.24791166
0.0010153385,0.0010208482,-5.5097044e-06,0.54264706
0.001513161,0.0015222866,-9.125564e-06,0.6030795
0.001861446,0.0018673955,-5.9495214e-06,0.31961825
0.0009799087,0.0009793416,5.6717545e-07,0.057880435
0.00092494267,0.00092878327,-3.8405997e-06,0.41522568
0.00088548585,0.0008876872,-2.2013555e-06,0.24860427
0.0028774103,0.002854084,2.332637e-05,0.81067246
0.002892696,0.0028663878,2.6308233e-05,0.90947104
0.00076391327,0.00077739893,-1.3485667e-05,1.7653402
0.0019520776,0.001955174,-3.0962983e-06,0.15861554
0.0009683501,0.000969327,-9.768992e-07,0.10088285
0.0016517887,0.0016611848,-9.3961135e-06,0.56884474
0.00047764066,0.00044864425,2.8996408e-05,6.070758
0.0019239017,0.0019275516,-3.6498532e-06,0.189711
0.0021495495,0.00215177,-2.2205058e-06,0.10330098
0.0012047364,0.0012089441,-4.2077154e-06,0.3492644
0.0010781939,0.0010811714,-2.9775547e-06,0.27616134
0.001664289,0.001673849,-9.55991e-06,0.574414
0.001077759,0.0010812368,-3.4777913e-06,0.3226873
0.0020877344,0.002086615,1.1194497e-06,0.053620316
0.0015408122,0.0015501464,-9.3341805e-06,0.60579616
0.0019892708,0.0019919637,-2.6929192e-06,0.13537218
0.0027154533,0.0026986406,1.68127e-05,0.61914897
0.0025579701,0.0025510276,6.942544e-06,0.27140832
0.002229797,0.0022294335,3.6344863e-07,0.01629963
0.0019142828,0.0019183254,-4.0426385e-06,0.21118294
0.0018223568,0.0018295988,-7.2419643e-06,0.39739552
0.0020499316,0.0020540813,-4.1497406e-06,0.20243314
0.0018643358,0.0018702284,-5.8925943e-06,0.31606936
0.0010294884,0.0010304011,-9.126961e-07,0.08865531
0.0029173286,0.002951453,-3.4124358e-05,1.1697124
0.0027722213,0.0027524629,1.9758474e-05,0.71273077
0.0015391863,0.0015484679,-9.281561e-06,0.60301733
0.0019693763,0.0019730446,-3.6682468e-06,0.18626438
0.0013351674,0.0013421432,-6.9757225e-06,0.5224605
0.0013078,0.0013154532,-7.65326e-06,0.5852011
0.0017375501,0.0017463634,-8.813222e-06,0.50722116
0.0019337034,0.0019368854,-3.18198e-06,0.16455367
0.0021017536,0.0021037844,-2.0307489e-06,0.09662165
0.0005228559,0.00049487036,2.7985545e-05,5.3524394
0.0017632535,0.0017716731,-8.419622e-06,0.4775049
0.0008230543,0.0008403934,-1.733913e-05,2.1066813
0.0015293985,0.0015386137,-9.215204e-06,0.6025378
0.0013375551,0.001344495,-6.9398666e-06,0.51884717
0.00057600107,0.0005910867,-1.5085621e-05,2.6190267
0.0008735372,0.00087381696,-2.7974602e-07,0.03202451
0.0027811897,0.0027648837,1.6306061e-05,0.58629805
0.0024330048,0.0024317373,1.26753e-06,0.052097313
0.00053166394,0.0005496225,-1.7958577e-05,3.377806
0.000907372,0.0009079706,-5.986076e-07,0.065971576
0.001234032,0.0012369978,-2.9657967e-06,0.24033387
0.0021493481,0.0021517044,-2.3562461e-06,0.109626085
0.001675942,0.0016853595,-9.417534e-06,0.5619248
0.0020303454,0.002030012,3.3341348e-07,0.016421515
0.0015383458,0.0015476933,-9.347452e-06,0.6076301
0.002887653,0.0028604902,2.7162721e-05,0.9406505
0.0006570036,0.0006708962,-1.3892597e-05,2.114539
0.0007107132,0.0007250453,-1.4332065e-05,2.016575
0.0010846489,0.0010917651,-7.116236e-06,0.65608656
0.0018474944,0.0018540889,-6.5944623e-06,0.35694087
0.0012490354,0.0012454373,3.5980484e-06,0.28806618
0.0026756085,0.0026580908,1.7517712e-05,0.6547188
0.0026166965,0.0025967483,1.9948231e-05,0.76234406
0.000509479,0.0005116253,-2.146291e-06,0.4212717
0.00050427706,0.0005064998,-2.2227177e-06,0.44077313
0.0022167515,0.0022185508,-1.7993152e-06,0.08116901
0.0017958989,0.0018036941,-7.79517e-06,0.43405393
0.00068690645,0.0007007843,-1.38778705e-05,2.0203435
0.0029276041,0.002906661,2.0943116e-05,0.7153671
0.00081553875,0.0008241523,-8.61357e-06,1.0561816
0.0021734186,0.0021727134,7.05244e-07,0.032448605
0.0026933674,0.0026725577,2.0809704e-05,0.7726278
0.0013318029,0.0013394619,-7.658964e-06,0.57508236
0.0017738234,0.0017821728,-8.349423e-06,0.47070208
0.0021866558,0.0021894732,-2.8174836e-06,0.12884898
0.0021742056,0.0021788073,-4.601665e-06,0.2116481
0.0012162745,0.0012181095,-1.8350547e-06,0.15087505
0.0014261287,0.0014343015,-8.172821e-06,0.57307744
0.0007657694,0.00077883835,-1.3068959e-05,1.7066442
0.0014446347,0.0014530249,-8.390169e-06,0.58078134
0.00055784354,0.00057389564,-1.6052101e-05,2.8775275
0.0018448111,0.0018515209,-6.7097135e-06,0.36370733
0.0019873714,0.0019911954,-3.8240105e-06,0.19241549
0.0029483961,0.0029314186,1.6977545e-05,0.57582307
0.0022199405,0.0022198618,7.869676e-08,0.003544994
0.00058695074,0.0006017343,-1.4783582e-05,2.518709
0.0026109158,0.0025903033,2.0612497e-05,0.78947383
0.0025718182,0.0025647827,7.0354436e-06,0.27355912
0.0029798269,0.00295639,2.3436965e-05,0.786521
0.0016455096,0.0016550724,-9.56282e-06,0.5811464
0.0018148491,0.0018223821,-7.5330026e-06,0.415076
0.0008322624,0.0008330533,-7.909257e-07,0.09503321
0.0022743563,0.0022754467,-1.0903459e-06,0.047940858
0.0013218804,0.0013339345,-1.2054108e-05,0.911891
0.0013893758,0.0013970973,-7.721479e-06,0.5557517
0.0006748412,0.00068861985,-1.3778626e-05,2.0417583
0.0011257555,0.0011314045,-5.6490535e-06,0.50180113
0.00075015344,0.0007638286,-1.3675133e-05,1.822978
0.0019232895,0.001927291,-4.001544e-06,0.20805728
0.0007440029,0.00075794396,-1.3941084e-05,1.8737944
0.00063629105,0.0006502338,-1.3942772e-05,2.191257
0.0017213374,0.001730453,-9.1155525e-06,0.52956223
0.0027519276,0.0027326029,1.932471e-05,0.70222455
0.0009928935,0.0010007926,-7.899129e-06,0.79556656
0.00084170076,0.0008385078,3.1929812e-06,0.37934873
0.0006781364,0.0006921681,-1.4031655e-05,2.0691493
0.001064046,0.0010717468,-7.700757e-06,0.723724
0.00273359,0.0027129385,2.0651612e-05,0.7554758
0.0010596387,0.0010607864,-1.1477387e-06,0.10831416
0.0007677368,0.0007807523,-1.3015466e-05,1.6953031
0.0010416554,0.0010518943,-1.0238844e-05,0.98293966
0.002791181,0.002771914,1.9266969e-05,0.6902802
0.0015374261,0.0015467396,-9.313459e-06,0.6057825
0.00051222346,0.0005116253,5.981419e-07,0.11677363
0.00047947903,0.00044894408,3.0534953e-05,6.3683605
0.002387381,0.0023866952,6.8568625e-07,0.028721275
0.0027908604,0.0027718742,1.8986175e-05,0.68029827
0.00060024206,0.0006144442,-1.4202145e-05,2.3660698
0.0009226939,0.00092906976,-6.3758926e-06,0.69100845
0.0010937278,0.0011019161,-8.1883045e-06,0.7486602
0.0012689127,0.0012647862,4.1264575e-06,0.32519633
0.00093403657,0.00093915913,-5.122565e-06,0.54843307
0.0005411695,0.00055794563,-1.6776146e-05,3.09998
0.0011988508,0.0011988576,-6.7520887e-09,0.0005632134
0.002115637,0.002115119,5.180482e-07,0.024486627
0.0017588371,0.0017673773,-8.540112e-06,0.48555443
0.0010085236,0.0010101807,-1.6570557e-06,0.16430509
0.0019128957,0.0019174232,-4.5275083e-06,0.23668347
0.0016087595,0.0016183235,-9.563984e-06,0.59449434
0.0027686923,0.0027518908,1.6801525e-05,0.6068397
0.0026091735,0.002590144,1.9029481e-05,0.7293298
0.002475201,0.0024692742,5.926704e-06,0.23944336
0.0006279799,0.0006417172,-1.3737299e-05,2.187538
0.0023907502,0.0023878464,2.9038638e-06,0.12146245
0.002750083,0.0027322818,1.78013e-05,0.6473004
0.00059710484,0.00061149924,-1.4394405e-05,2.4106998
0.0019077557,0.0019140956,-6.339862e-06,0.33232042
0.0025709227,0.0025643902,6.5325294e-06,0.25409278
0.0027409366,0.0027252033,1.5733298e-05,0.57401174
0.00057079596,0.0005858023,-1.5006342e-05,2.6290205
0.0015012913,0.0015101806,-8.889358e-06,0.59211415
0.001180532,0.0011794624,1.069624e-06,0.090605244
0.0029142208,0.0028955238,1.8697e-05,0.64157796
0.0029803014,0.0029562833,2.401811e-05,0.8058954
0.0014060889,0.001414106,-8.017058e-06,0.5701672
0.002935179,0.002922548,1.2631062e-05,0.4303336
0.002237149,0.0022380091,-8.600764e-07,0.0384452
0.002624186,0.0026038038,2.0382227e-05,0.7767067
0.0012795946,0.0012750401,4.5545166e-06,0.35593435
0.0016088979,0.0016183746,-9.476673e-06,0.5890164
0.0009392774,0.0009384739,8.0349855e-07,0.08554433
0.00096284127,0.00097008824,-7.24697e-06,0.7526651
0.001217991,0.0012178556,1.3539102e-07,0.011115929
0.0012093873,0.0012082496,1.1377269e-06,0.09407466
0.0012188317,0.0012177331,1.0986114e-06,0.09013642
0.0010298145,0.0010303531,-5.386537e-07,0.0523059
0.0005348484,0.0005523868,-1.7538376e-05,3.2791302
0.000707407,0.0007215184,-1.41114e-05,1.9948063
0.0012609616,0.0012546482,6.3134357e-06,0.5006842
0.0025103241,0.0025040493,6.274786e-06,0.24995919
0.00086945586,0.0008588555,1.0600372e-05,1.2191961
0.0011616687,0.0011711746,-9.505893e-06,0.81829643
0.0021243885,0.0021244285,-4.004687e-08,0.0018851011
0.0018969321,0.0019033732,-6.441027e-06,0.3395497
0.0019060561,0.0019099078,-3.8517173e-06,0.20207787
0.0024688642,0.002461325,7.539289e-06,0.3053748
0.00045243624,0.0004445069,7.929339e-06,1.7525871
0.0006906921,0.00070483686,-1.4144753e-05,2.04791
0.0024624555,0.0024592213,3.2342505e-06,0.13134249
0.0017109809,0.0017200623,-9.081443e-06,0.53077406
0.0028735627,0.0028482312,2.5331508e-05,0.88153666
0.0023083277,0.002311497,-3.1692907e-06,0.13729812
0.0025950565,0.002582398,1.2658536e-05,0.48779425
0.0011053422,0.0011116365,-6.2943436e-06,0.5694475
0.0017714774,0.001779926,-8.448609e-06,0.47692448
0.000661331,0.0006754491,-1.41180935e-05,2.1348
0.00050197245,0.0005064998,-4.5273337e-06,0.9019088
0.0019316921,0.0019359614,-4.269299e-06,0.22101344
0.001446532,0.0014550368,-8.504838e-06,0.5879467
0.0027231593,0.0027055496,1.760968e-05,0.6466636
0.0015600745,0.0015693988,-9.324285e-06,0.59768206
0.0025462676,0.002533422,1.2845499e-05,0.50448346
0.0028592332,0.0028357818,2.3451401e-05,0.82019895
0.0026465189,0.0026302747,1.6244128e-05,0.6137923
0.0022443915,0.002246648,-2.2565946e-06,0.10054371
0.0008224885,0.0008411149,-1.8626393e-05,2.264639
0.0027895367,0.0027716646,1.787208e-05,0.64068276
0.0006071946,0.0006213399,-1.41452765e-05,2.3296115
0.00081170636,0.0008211146,-9.408221e-06,1.159067
0.002884023,0.0028601682,2.3854664e-05,0.8271316
0.0016600313,0.001669556,-9.524752e-06,0.57376945
0.0018382611,0.0018450208,-6.7596557e-06,0.3677201
0.0028682686,0.0028476974,2.0571286e-05,0.7172022
0.0019487154,0.0019537746,-5.059177e-06,0.259616
0.0010883173,0.0010911869,-2.8696377e-06,0.26367658
0.0017775985,0.0017858832,-8.284696e-06,0.46606115
0.0018608335,0.0018669402,-6.106682e-06,0.32816917
0.0021482697,0.0021512494,-2.9797666e-06,0.13870542
0.0006803895,0.000694702,-1.4312449e-05,2.103567
0.0014060423,0.0014140895,-8.047209e-06,0.57233053
0.0020450358,0.0020464952,-1.4593825e-06,0.0713622
0.0012992561,0.0012917437,7.512397e-06,0.57820755
0.0027845735,0.0027654055,1.9168016e-05,0.6883645
0.0021087395,0.0021124142,-3.674766e-06,0.17426363
0.002892685,0.0028663846,2.6300317e-05,0.90920085
0.00092789176,0.0009284057,-5.1391544e-07,0.055385277
0.0011002071,0.0011008955,-6.883638e-07,0.06256674
0.0009914963,0.0010009949,-9.498675e-06,0.95801425
0.00069897145,0.0007134393,-1.4467863e-05,2.069879
0.0023317111,0.0023317311,-2.0023435e-08,0.00085874426
0.0010868954,0.0010914109,-4.5155175e-06,0.415451
0.0007104987,0.000724542,-1.4043297e-05,1.9765407
0.0007811335,0.00079351343,-1.2379955e-05,1.5848706
0.0019066454,0.0019133453,-6.6999346e-06,0.3513991
0.0021303627,0.0021326144,-2.2517052e-06,0.10569586
0.0027456763,0.002726034,1.9642292e-05,0.71538997
0.0013501522,0.0013574178,-7.2655967e-06,0.5381317
0.001956855,0.0019624918,-5.63683e-06,0.28805557
0.002414251,0.002413602,6.48899e-07,0.02687786
0.0009557669,0.0009594401,-3.6731944e-06,0.3843191
0.0012784573,0.0012747811,3.6762794e-06,0.2875559
0.001925049,0.0019281774,-3.128429e-06,0.16251166
0.0024382048,0.0024334555,4.7492795e-06,0.19478591
0.0027897696,0.00277171,1.8059509e-05,0.6473477
0.0017601736,0.0017686811,-8.507515e-06,0.4833339
0.0029256016,0.0029338703,-8.2687475e-06,0.2826341
0.0012295155,0.0012269593,2.5562476e-06,0.20790689
0.0025957343,0.0025822038,1.3530487e-05,0.52125853
0.0023950203,0.0023952462,-2.2584572e-07,0.009429804
0.002177403,0.0021800413,-2.638204e-06,0.12116287
0.0016239954,0.0016335858,-9.590411e-06,0.5905442
0.0017623854,0.0017707782,-8.392846e-06,0.47622082
0.0029870442,0.0029612533,2.5790883e-05,0.8634249
0.0024341098,0.002432136,1.9737054e-06,0.0810853
0.00073799904,0.0007520241,-1.4025078e-05,1.9004194
0.0024581342,0.002451892,6.2421896e-06,0.25394014
0.0013258734,0.0013358169,-9.943498e-06,0.74995834
0.0018051359,0.0018128417,-7.705879e-06,0.4268864
0.000878527,0.00087594,2.5869813e-06,0.29446805
0.002513675,0.0025051082,8.566771e-06,0.34080663
0.0017184558,0.0017275166,-9.060837e-06,0.5272662
0.0013538686,0.0013609567,-7.0880633e-06,0.52354145
0.0020645305,0.0020658225,-1.2919772e-06,0.062579714
0.0026889797,0.0026716685,1.7311191e-05,0.64378285
0.0026784749,0.0026586815,1.9793399e-05,0.7389802
