Actual,Predicted,Residuals
0.018331,0.014,0.004331
0.007003,0.005966,0.001037
0.643473,inf,0.000406
0.528595,inf,-0.001191
0.20392,inf,0.000306
0.01227,0.00921,0.003062
0.005336,0.00509,0.000247
0.005321,0.00509,0.000232
0.003737,0.00437,-0.000635
0.019312,0.01486,0.00445
0.30301,inf,0.000275
0.490736,inf,-0.000231
0.755516,inf,-0.002297
0.018155,0.01384,0.004316
0.013168,0.00975,0.003417
0.003183,0.004143,-0.00096
0.010367,0.00788,0.002486
0.350967,inf,0.000381
0.707257,inf,-0.000751
0.002222,0.00376,-0.001537
0.26409,inf,0.000174
0.01654,0.01242,0.00412
0.009516,0.007324,0.002192
0.374669,inf,-0.000331
0.567835,inf,-0.001012
0.582783,inf,-0.00169
0.001241,0.003439,-0.002198
0.438312,inf,0.000812
0.001264,0.003439,-0.002175
0.012732,0.00949,0.003241
0.012141,0.008995,0.003146
0.004114,0.004513,-0.000399
0.016162,0.012,0.004161
0.015111,0.01129,0.00382
0.009288,0.007214,0.002074
0.201674,inf,0.000136
0.019104,0.01461,0.004493
0.732976,inf,-0.002376
0.558391,inf,-0.001179
0.008266,0.006622,0.001644
0.566908,inf,-0.001452
0.019095,0.01467,0.004423
0.012931,0.0096,0.003333
0.017749,0.01347,0.004275
0.402934,inf,-0.000875
0.236709,inf,0.000381
0.545441,inf,-0.001922
0.719222,inf,-0.000993
0.001412,0.00348,-0.002067
0.640831,inf,0.000206
0.002293,0.003805,-0.001512
0.019579,0.01506,0.004519
0.016575,0.01242,0.004154
0.591284,inf,-0.001001
0.420099,inf,0.000177
0.019296,0.01489,0.004404
0.018986,0.01459,0.004399
0.286729,inf,-0.000137
0.385063,inf,-0.000679
0.66098,inf,-0.000152
0.017724,0.013374,0.00435
0.005783,0.005314,0.000473
0.676931,inf,0.000662
0.370059,inf,-0.001035
0.532496,inf,-0.000707
0.065995,inf,-0.002792
0.000345,0.003094,-0.002749
0.009883,0.007584,0.002299
0.049909,0.05023,-0.000323
0.004232,0.0046,-0.000369
0.013911,0.01034,0.003573
0.017103,0.012924,0.004179
0.689266,inf,-0.000187
0.016206,0.01215,0.004052
0.038,0.03574,0.002264
0.156754,inf,0.000504
0.003643,0.004326,-0.000679
0.002291,0.003817,-0.001526
0.007656,0.00628,0.001377
0.011161,0.00839,0.002769
0.176939,inf,0.000426
0.090329,inf,-0.002444
0.01096,0.00823,0.002728
0.001776,0.003616,-0.00184
0.659027,inf,0.000335
0.240074,inf,0.000328
0.014831,0.01108,0.003753
0.003503,0.004257,-0.000754
0.713857,inf,-0.000987
0.002926,0.004047,-0.001121
0.014254,0.01063,0.003634
0.008293,0.006653,0.00164
0.002736,0.00397,-0.001235
0.005003,0.00495,5.1e-05
0.003724,0.00437,-0.000647
0.122072,inf,0.000245
0.017676,0.013374,0.004302
0.010636,0.008,0.002633
0.115838,inf,-0.000373
0.008823,0.00694,0.001884
0.00222,0.00376,-0.001539
0.002956,0.004063,-0.001106
0.0007,0.003242,-0.002543
0.015361,0.01142,0.00394
0.110587,inf,-0.000742
0.002747,0.00397,-0.001224
0.290599,inf,-0.000173
0.012687,0.00942,0.003264
0.378936,inf,-0.000703
0.008414,0.00673,0.001685
0.383364,inf,-0.000425
0.013555,0.0101,0.003454
0.632757,inf,-5.5e-05
0.005466,0.00517,0.000298
0.647881,inf,0.00042
0.396352,inf,-0.000376
0.06555,inf,-0.002749
0.003601,0.00434,-0.000741
0.013432,0.00994,0.003491
0.010954,0.00829,0.002661
0.129563,inf,0.000534
0.510536,inf,-0.001183
0.018007,0.01374,0.004267
0.322113,inf,9.1e-05
0.005354,0.00515,0.000208
0.750853,inf,-0.002565
0.145048,inf,0.000883
0.01638,0.01233,0.004051
0.000628,0.003206,-0.002579
0.012274,0.00921,0.003065
0.689593,inf,0.000628
0.299193,inf,-0.000123
0.422317,inf,0.000442
0.016886,0.012634,0.004252
0.007543,0.006256,0.001287
0.008932,0.00702,0.001913
0.016349,0.01233,0.004019
0.006135,0.0055,0.000634
0.009489,0.007324,0.002165
0.769473,inf,-0.002011
0.010432,0.00792,0.002513
0.011881,0.00889,0.002993
0.006718,0.005783,0.000935
0.342872,inf,-0.000633
0.739828,inf,-0.00236
0.087598,inf,-0.002428
0.018786,0.01433,0.004458
0.019071,0.01463,0.004438
0.012652,0.00942,0.003229
0.000296,0.003082,-0.002786
0.006937,0.00592,0.001016
0.007352,0.006176,0.001176
0.019896,0.01535,0.004545
0.01853,0.01417,0.004363
0.012907,0.0096,0.003309
0.00905,0.00705,0.002
0.019606,0.01512,0.004485
0.016458,0.01242,0.004037
0.736426,inf,-0.001855
0.671581,inf,0.000194
0.733005,inf,-0.002347
0.50641,inf,-0.000914
0.003686,0.00439,-0.000705
0.012063,0.00903,0.00303
0.008364,0.006676,0.001689
0.003405,0.004257,-0.000852
0.000605,0.00319,-0.002586
0.001024,0.003372,-0.002348
0.1148,inf,-0.000312
0.256834,inf,-0.000246
0.011872,0.00892,0.002954
0.019889,0.01541,0.004478
0.009534,0.007355,0.002179
0.285259,inf,-0.000142
0.774753,inf,-0.000637
0.095385,inf,-0.001844
0.674476,inf,0.000647
0.060054,0.06235,-0.002293
0.00403,0.004513,-0.000483
0.243543,inf,0.000379
0.572951,inf,-0.001756
0.210876,inf,0.000915
0.019648,0.01518,0.004465
0.733941,inf,-0.001899
0.018161,0.0139,0.00426
0.005798,0.005314,0.000488
0.004985,0.004932,5.3e-05
0.010628,0.00803,0.002594
0.013428,0.00994,0.003487
0.011285,0.00845,0.002832
0.527917,inf,-0.001379
0.014065,0.01037,0.003696
0.003474,0.004257,-0.000783
0.598721,inf,-0.0004
0.014296,0.01063,0.003675
0.010613,0.00803,0.002579
0.326581,inf,-0.000568
0.169729,inf,0.000295
0.659275,inf,0.000584
0.016845,0.01272,0.004126
0.008304,0.006622,0.001682
0.018591,0.01422,0.00437
0.517882,inf,-0.000184
0.006429,0.005653,0.000776
0.009575,0.007355,0.00222
0.003175,0.004143,-0.000968
0.420007,inf,8.5e-05
0.404,inf,-0.000296
0.003209,0.00416,-0.000952
0.010371,0.00792,0.002451
0.001742,0.003601,-0.001861
0.01783,0.01352,0.004311
0.333823,inf,-0.000405
0.625155,inf,0.000155
0.010379,0.00795,0.002429
0.00811,0.006573,0.001538
0.63386,inf,7.1e-05
0.007257,0.00608,0.001176
0.218977,inf,-0.000139
0.710297,inf,-0.00064
0.018304,0.0139,0.004403
0.016205,0.01215,0.004051
0.356722,inf,0.000277
0.239819,inf,0.000439
0.019049,0.01461,0.004439
0.007634,0.0063,0.001332
0.005603,0.00527,0.000335
0.005873,0.005333,0.00054
0.016139,0.012054,0.004084
0.091395,inf,-0.002355
0.786588,inf,0.002896
0.010325,0.00788,0.002444
0.249601,inf,0.000455
0.445985,inf,-0.000304
0.019504,0.01504,0.004466
0.017568,0.01327,0.0043
0.000249,0.00307,-0.002822
0.731323,inf,-0.001587
0.016858,0.01272,0.00414
0.000204,0.00306,-0.002856
0.301626,inf,0.000357
0.006528,0.005695,0.000833
0.003278,0.00419,-0.00091
0.004803,0.0049,-9.5e-05
0.003507,0.00429,-0.000785
0.001899,0.003658,-0.001759
0.016329,0.01215,0.004175
0.016194,0.0122,0.003995
0.694767,inf,0.000919
0.450746,inf,6.2e-05
0.011708,0.00875,0.002958
0.474074,inf,-0.000535
0.016496,0.0123,0.004198
0.017984,0.01363,0.00435
0.001696,0.003576,-0.00188
0.013156,0.0098,0.003359
0.019452,0.015,0.004452
0.01592,0.01187,0.004049
0.651989,inf,0.000621
0.393738,inf,0.000184
0.799423,inf,0.008896
0.005595,0.005234,0.000361
0.368373,inf,-0.000523
0.761019,inf,-0.002165
0.631385,inf,3.7e-05
0.072114,inf,-0.003082
0.008634,0.00686,0.001775
0.299064,inf,-0.000252
0.009705,0.0075,0.002205
0.384736,inf,-0.000517
0.383349,inf,-0.000196
0.001371,0.003464,-0.002092
0.617059,inf,-0.001105
0.358994,inf,-0.00087
0.008648,0.00686,0.001789
0.035232,0.0324,0.002823
0.01786,0.01343,0.004432
0.368077,inf,-8.7e-05
0.316455,inf,0.000293
0.012255,0.00916,0.003092
0.00773,0.00633,0.001401
0.711747,inf,-0.001143
0.004822,0.004856,-3.4e-05
0.279457,inf,-8.5e-05
0.318471,inf,-0.000865
0.019252,0.0148,0.004451
0.534366,inf,-0.001278
0.45448,inf,0.001111
0.013574,0.01006,0.003511
0.130624,inf,0.000498
0.005313,0.00509,0.000224
0.635395,inf,-0.000347
0.012027,0.008995,0.003032
0.44574,inf,0.000428
0.00154,0.003502,-0.001962
0.002695,0.003956,-0.001261
0.650404,inf,0.000502
0.016335,0.0122,0.004136
0.013432,0.00994,0.003491
0.014098,0.01053,0.003569
0.006315,0.00559,0.000726
0.01736,0.01312,0.004237
0.008872,0.006992,0.00188
0.008134,0.006523,0.001611
0.736359,inf,-0.001922
0.67672,inf,0.000451
0.00502,0.004932,8.7e-05
0.00853,0.00681,0.001721
0.413962,inf,0.000388
0.000876,0.003307,-0.002431
0.770158,inf,-0.001327
0.427954,inf,-2.5e-05
0.011682,0.00872,0.002962
0.002539,0.003893,-0.001354
0.006087,0.005436,0.000651
0.013079,0.00971,0.003366
0.239002,inf,0.000355
0.176261,inf,0.000358
0.006557,0.005737,0.00082
0.627034,inf,-0.000896
0.004532,0.004707,-0.000175
0.003707,0.00436,-0.000653
0.697445,inf,0.000179
0.792888,inf,0.005778
0.005305,0.00507,0.000235
0.007431,0.0062,0.001232
0.009365,0.007275,0.00209
0.001054,0.003359,-0.002305
0.791502,inf,0.005369
0.015697,0.01173,0.003971
0.014996,0.0112,0.003797
0.01565,0.01173,0.003924
0.318625,inf,-0.000223
0.012319,0.00921,0.003111
0.240195,inf,0.000204
0.439747,inf,0.001271
0.017583,0.013374,0.004209
0.786331,inf,0.003128
0.192005,inf,0.000599
0.751177,inf,-0.002729
0.009048,0.00708,0.001968
0.016494,0.0123,0.004196
0.179211,inf,0.000256
0.106709,inf,-0.000774
0.006477,0.005695,0.000781
0.018983,0.01461,0.004373
0.270551,inf,0.000531
0.005647,0.005295,0.000353
0.006578,0.00572,0.000859
0.01278,0.00949,0.003289
0.789092,inf,0.003935
0.018453,0.01417,0.004285
0.21223,inf,0.00056
0.174935,inf,0.000619
0.725215,inf,-0.001836
0.011264,0.00842,0.002841
0.072733,inf,-0.002951
0.166249,inf,0.000599
0.015608,0.0116,0.004011
0.010224,0.007793,0.002431
0.468099,inf,-0.000651
0.506693,inf,-0.000631
0.394829,inf,-0.000435
0.01198,0.00892,0.003061
0.015257,0.011375,0.003882
0.074207,inf,-0.003308
0.053002,0.05423,-0.001228
0.014941,0.01112,0.003825
0.008231,0.006603,0.001627
0.005231,0.00503,0.0002
0.01175,0.00886,0.002892
0.007469,0.0062,0.00127
0.015188,0.01134,0.003851
0.014907,0.01117,0.003737
0.007432,0.0062,0.001233
0.795361,inf,0.007275
0.003208,0.004173,-0.000965
0.21489,inf,4.6e-05
0.00107,0.003372,-0.002302
0.00758,0.006226,0.001355
0.007014,0.005966,0.001048
0.515515,inf,-0.000598
0.760917,inf,-0.002267
0.067342,inf,-0.002665
0.00656,0.00572,0.000841
0.007643,0.006256,0.001387
0.093502,inf,-0.002202
0.73755,inf,-0.002196
0.00479,0.004856,-6.6e-05
0.178766,inf,0.000422
0.005065,0.00495,0.000113
0.661718,inf,0.000585
0.005085,0.00497,0.000115
0.019701,0.015205,0.004495
0.368946,inf,-0.001171
0.011956,0.008965,0.002991
0.14845,inf,0.000989
0.53225,inf,-0.001441
0.603445,inf,-0.001047
0.466548,inf,0.000239
0.009549,0.00744,0.002111
0.0137,0.010216,0.003484
0.014351,0.0107,0.003655
0.017681,0.01343,0.004253
0.005797,0.005314,0.000487
0.582988,inf,-0.001485
0.017769,0.01347,0.004295
0.129848,inf,0.00082
0.595287,inf,-0.000905
0.013988,0.01034,0.00365
0.005687,0.00527,0.000419
0.001847,0.003632,-0.001785
0.624993,inf,-0.000495
0.011569,0.00865,0.002917
0.180858,inf,0.000682
0.32432,inf,-0.000143
0.006569,0.00572,0.000851
0.003637,0.00437,-0.000735
0.007056,0.005947,0.001109
0.012227,0.0091,0.003126
0.01469,0.01091,0.00378
0.009999,0.007675,0.002324
0.215687,inf,0.000355
0.382722,inf,-0.001067
0.017967,0.01368,0.004288
0.014981,0.0112,0.003782
0.001906,0.003674,-0.001768
0.005068,0.00497,9.8e-05
0.013717,0.010216,0.003501
0.181904,inf,0.000141
0.010424,0.00795,0.002474
0.518442,inf,-0.001578
0.01723,0.01297,0.00426
0.110533,inf,-0.000551
0.008618,0.006836,0.001782
0.005433,0.00515,0.000287
0.486863,inf,-0.000441
0.001097,0.003344,-0.002247
0.008237,0.006603,0.001634
0.475883,inf,-0.00068
0.001879,0.003645,-0.001764
0.555149,inf,-0.001979
0.708807,inf,-0.000665
0.006796,0.005898,0.000899
0.321047,inf,2e-06
0.011178,0.00842,0.002755
0.011661,0.00875,0.00291
0.187393,inf,1.5e-05
0.019239,0.0148,0.004438
0.0123,0.00913,0.003167
0.592691,inf,-0.001059
0.017027,0.012825,0.004202
0.698907,inf,0.000176
0.009103,0.007103,0.002
0.016617,0.012535,0.004082
0.687014,inf,0.000491
0.113489,inf,-0.000281
0.327523,inf,-0.001091
0.014096,0.0105,0.003598
0.013016,0.009674,0.003342
0.010634,0.00803,0.0026
0.006767,0.005802,0.000961
0.342267,inf,-0.000506
0.012877,0.00956,0.003317
0.278012,inf,-6.4e-05
0.695403,inf,-0.000398
0.787136,inf,0.003444
0.017772,0.01343,0.004344
0.000776,0.003256,-0.00248
0.105256,inf,-0.001067
0.013156,0.0098,0.00336
0.004211,0.0046,-0.00039
0.008818,0.00697,0.001849
0.004625,0.004745,-0.00012
0.399734,inf,-0.000168
0.019332,0.01484,0.004493
0.018316,0.01395,0.00437
0.009162,0.007187,0.001975
0.016729,0.01258,0.004148
0.004794,0.004856,-6.2e-05
0.053296,0.05463,-0.001331
0.009191,0.007156,0.002034
0.01924,0.01486,0.004378
0.019578,0.01506,0.004518
0.10919,inf,-0.000734
0.009383,0.007298,0.002085
0.003349,0.00424,-0.000893
0.011242,0.00842,0.00282
0.007978,0.006424,0.001554
0.012578,0.009384,0.003194
0.017467,0.01317,0.004298
0.696574,inf,0.000285
0.00896,0.00705,0.00191
0.134702,inf,0.000669
0.400541,inf,-9.3e-05
0.114712,inf,-0.0004
0.014798,0.01091,0.003888
0.015276,0.011375,0.0039
0.633009,inf,-0.000292
0.135261,inf,0.000496
0.009985,0.007675,0.00231
0.014777,0.010994,0.003783
0.012038,0.008965,0.003074
0.01696,0.01276,0.004196
0.015045,0.01112,0.003929
0.012028,0.008995,0.003033
0.129596,inf,0.000568
0.754601,inf,-0.003211
0.041005,0.03937,0.001637
0.009047,0.007126,0.001921
0.571029,inf,-0.000749
0.271497,inf,-0.000476
0.426715,inf,0.000689
0.013859,0.01037,0.003491
0.327454,inf,0.000306
0.426431,inf,0.001138
0.004342,0.0046,-0.000259
0.000201,0.003046,-0.002845
0.015826,0.01178,0.004046
0.013158,0.0098,0.003362
0.786716,inf,0.003025
0.012303,0.0091,0.003201
0.004383,0.004673,-0.00029
0.011253,0.00849,0.002762
0.013693,0.01017,0.003523
0.016984,0.01276,0.00422
0.017996,0.01368,0.004316
0.77039,inf,-0.001582
0.008782,0.006912,0.001869
0.487354,inf,-0.000439
0.016103,0.0121,0.003995
0.588379,inf,-0.001465
0.01971,0.01535,0.00436
0.012658,0.00949,0.003167
0.061489,0.06396,-0.002476
0.341003,inf,-0.000794
0.009241,0.007156,0.002085
0.008386,0.006706,0.00168
0.002747,0.00397,-0.001224
0.014793,0.010956,0.003845
0.016029,0.012,0.004028
0.003921,0.00446,-0.000539
0.361128,inf,-0.000688
0.016405,0.012245,0.00416
0.185967,inf,0.00042
0.019014,0.01453,0.004487
0.419881,inf,-4.1e-05
0.19421,inf,0.000363
0.186228,inf,0.000193
0.014318,0.010574,0.003743
0.015905,0.011826,0.00408
0.00264,0.00391,-0.00127
0.00699,0.005898,0.001093
0.007625,0.006256,0.001369
0.016066,0.01196,0.004104
0.013813,0.0103,0.003521
0.00463,0.004765,-0.000134
0.017973,0.01368,0.004293
0.108739,inf,-0.000636
0.017611,0.01333,0.004283
0.012765,0.00953,0.003236
0.006523,0.005653,0.000869
0.673344,inf,0.000492
0.012168,0.0091,0.003067
0.233772,inf,7e-06
0.016436,0.0123,0.004138
0.266049,inf,0.000668
0.261318,inf,0.000332
0.011295,0.00852,0.002773
0.017465,0.01317,0.004297
0.019805,0.01533,0.004477
0.440272,inf,8.7e-05
0.000911,0.003307,-0.002396
0.010222,0.00783,0.002394
0.03979,0.03784,0.001948
0.35929,inf,-8.5e-05
0.002598,0.00391,-0.001312
0.704302,inf,-0.000776
0.014797,0.010994,0.003803
0.012628,0.00942,0.003205
0.18244,inf,0.000189
0.009658,0.00747,0.002189
0.093599,inf,-0.001982
0.005222,0.00505,0.000171
0.015935,0.01192,0.004018
0.015287,0.01134,0.00395
0.000174,0.00306,-0.002886
0.001935,0.003645,-0.001708
0.001812,0.003616,-0.001804
0.746417,inf,-0.002119
0.018402,0.014,0.004402
0.290364,inf,8e-05
0.010208,0.007793,0.002415
0.27282,inf,-0.000129
0.016144,0.012,0.004143
0.012578,0.009384,0.003194
0.007172,0.006035,0.001137
0.019315,0.01486,0.004453
0.234131,inf,0.000611
0.487743,inf,-0.000539
0.007716,0.00633,0.001388
0.566987,inf,-0.001861
0.013512,0.00998,0.003533
0.277266,inf,-7.8e-05
0.012178,0.00921,0.002969
0.480182,inf,0.000689
0.651523,inf,0.000644
0.031467,0.02776,0.003712
0.140488,inf,0.000717
0.209145,inf,3.9e-05
0.211828,inf,0.000524
0.018931,0.01453,0.004405
0.337945,inf,-0.00019
0.015914,0.01187,0.004043
0.005152,0.00501,0.000143
0.019339,0.01484,0.0045
0.007441,0.00615,0.001292
0.001297,0.003439,-0.002142
0.004063,0.004513,-0.00045
0.390747,inf,-0.000366
0.013654,0.0101,0.003553
0.705514,inf,0.000435
0.009863,0.007584,0.00228
0.036491,0.03384,0.002647
0.641048,inf,0.000423
0.017741,0.01343,0.004314
0.009377,0.007275,0.002102
0.014205,0.01053,0.003677
0.778157,inf,0.000325
0.544491,inf,-0.000919
0.495056,inf,-0.00055
0.538272,inf,-0.001279
0.002599,0.00391,-0.001311
0.009059,0.00708,0.001979
0.019332,0.01484,0.004493
0.002783,0.003956,-0.001173
0.014197,0.010574,0.003623
0.000991,0.003359,-0.002368
0.00423,0.00458,-0.000351
0.004839,0.004837,2e-06
0.009296,0.007244,0.002051
0.008965,0.00708,0.001885
0.011006,0.00826,0.002744
0.615408,inf,-0.000314
0.572397,inf,-0.001334
0.675666,inf,-0.000115
0.013706,0.010254,0.003452
0.038735,0.03668,0.002053
0.017364,0.01312,0.004241
0.450663,inf,0.000712
0.392576,inf,-2e-06
0.014642,0.01091,0.003732
0.017535,0.013214,0.004321
0.000613,0.00319,-0.002578
0.000761,0.003256,-0.002495
0.004744,0.00482,-7.8e-05
0.433415,inf,0.001042
0.226475,inf,0.000156
0.0178,0.01352,0.004281
0.709236,inf,-0.001213
0.670653,inf,0.000731
0.631486,inf,-0.000838
0.070806,inf,-0.003229
0.271705,inf,-0.000268
0.012283,0.00916,0.00312
0.006496,0.005672,0.000823
0.004057,0.004513,-0.000456
0.667679,inf,0.000199
0.012643,0.009384,0.003259
0.453546,inf,0.000177
0.017796,0.01352,0.004277
0.054355,0.05576,-0.001401
0.001429,0.00348,-0.00205
0.001912,0.003674,-0.001761
0.014501,0.010826,0.003674
0.006313,0.005566,0.000747
0.242653,inf,0.000709
0.008883,0.00702,0.001864
0.688028,inf,0.000528
0.00374,0.00437,-0.000632
0.002644,0.003925,-0.001281
0.115513,inf,-0.000271
0.012832,0.00956,0.003273
0.014717,0.010956,0.003769
0.001523,0.003502,-0.001978
0.015778,0.01178,0.003998
0.010675,0.0081,0.002573
0.777474,inf,0.00013
0.015484,0.01156,0.003925
0.009456,0.007324,0.002132
0.01966,0.01516,0.004501
0.019161,0.014755,0.004406
0.019541,0.01512,0.004419
0.313988,inf,0.000511
0.006407,0.005653,0.000754
0.001557,0.003532,-0.001975
0.154033,inf,0.000591
0.354634,inf,0.000386
0.291576,inf,-0.000661
0.019564,0.0151,0.004465
0.002974,0.004078,-0.001104
0.001795,0.003601,-0.001808
0.018598,0.01428,0.004316
0.015158,0.01134,0.00382
0.001007,0.003359,-0.002352
0.701468,inf,-0.000192
0.57041,inf,-0.002344
0.014521,0.010826,0.003695
0.203063,inf,-6.2e-05
0.43585,inf,5.9e-05
0.003312,0.00419,-0.000877
0.758167,inf,-0.002087
0.412713,inf,0.00036
0.374269,inf,-0.000487
0.598786,inf,-0.000335
0.012853,0.00956,0.003293
0.019244,0.01489,0.004351
0.011701,0.00879,0.002912
0.017123,0.01286,0.004259
0.643226,inf,0.000648
0.015528,0.01156,0.00397
0.684532,inf,0.00045
0.01514,0.011246,0.003894
0.598799,inf,-0.00081
0.005152,0.00501,0.000143
0.00431,0.00465,-0.000344
0.501143,inf,-0.000322
0.411457,inf,-0.000164
0.008695,0.00686,0.001837
0.688881,inf,-8.3e-05
0.001125,0.003372,-0.002247
0.060388,0.06256,-0.002173
0.012357,0.00921,0.003148
0.010361,0.00785,0.00251
0.555128,inf,-0.001513
0.000161,0.00307,-0.002909
0.014139,0.0105,0.003641
0.007563,0.006226,0.001337
0.215108,inf,0.000142
0.00859,0.00681,0.001781
0.016621,0.012474,0.004147
0.012149,0.00903,0.003116
0.016432,0.012245,0.004187
0.002915,0.004047,-0.001133
0.006486,0.005695,0.000791
0.00782,0.0064,0.001419
0.375034,inf,3.4e-05
0.015467,0.011505,0.003962
0.010563,0.00803,0.00253
0.012372,0.00916,0.003209
0.650508,inf,0.000606
0.011567,0.00865,0.002915
0.015973,0.01196,0.00401
0.018561,0.01417,0.004393
0.012274,0.00916,0.003111
0.220192,inf,9.9e-05
0.019972,0.01556,0.004408
0.019805,0.01533,0.004477
0.045221,0.04468,0.000544
0.138289,inf,0.00096
0.016117,0.01215,0.003964
0.008463,0.006756,0.001707
0.00209,0.00373,-0.00164
0.44154,inf,0.000622
0.226449,inf,0.000131
0.749804,inf,-0.002149
0.003381,0.004257,-0.000876
0.005043,0.00497,7.2e-05
0.014765,0.010994,0.003772
0.012528,0.009315,0.003213
0.016485,0.01233,0.004156
0.014457,0.01065,0.003806
0.298212,inf,0.000116
0.573142,inf,-0.001565
0.503324,inf,0.000394
0.425966,inf,-6e-05
0.027423,0.02321,0.004199
0.019105,0.01467,0.004434
0.357888,inf,-2.2e-05
0.015496,0.01156,0.003937
0.016304,0.0122,0.004104
0.51951,inf,-0.00051
0.470945,inf,-0.00049
0.448002,inf,0.000493
0.018179,0.01384,0.004339
0.007667,0.00633,0.001339
0.003255,0.004173,-0.000919
0.015581,0.01164,0.003938
0.001379,0.003464,-0.002085
0.567811,inf,-0.001036
0.002028,0.003716,-0.001688
0.018855,0.014496,0.004359
0.150027,inf,0.000979
0.00958,0.007385,0.002195
0.248033,inf,0.000596
0.005487,0.00517,0.000318
0.019098,0.014694,0.004404
0.761932,inf,-0.00174
0.005035,0.00499,4.6e-05
0.581689,inf,-0.001807
0.011345,0.00845,0.002892
0.004446,0.004692,-0.000246
0.014766,0.010994,0.003772
0.705983,inf,-0.000559
0.012345,0.00928,0.003068
0.004684,0.00482,-0.000138
0.535419,inf,-0.002179
0.000641,0.003216,-0.002575
0.013297,0.0099,0.003394
0.01211,0.00916,0.002947
0.015347,0.011375,0.003972
0.016034,0.012,0.004033
0.007077,0.005966,0.001111
0.017768,0.01347,0.004295
0.398424,inf,-0.000257
0.57545,inf,-0.00121
0.016959,0.01276,0.004195
0.006964,0.005898,0.001067
0.248091,inf,0.000288
0.111392,inf,-0.000608
0.015303,0.01147,0.003836
0.009517,0.007324,0.002193
0.011218,0.00845,0.002765
0.737624,inf,-0.002123
0.001927,0.003658,-0.001731
0.550599,inf,-0.002624
0.015728,0.01173,0.004002
0.018954,0.01453,0.004427
0.010331,0.00792,0.002411
0.016535,0.01242,0.004114
0.008016,0.006474,0.001543
0.01003,0.007675,0.002355
0.122839,inf,0.000219
0.21776,inf,-0.00038
0.011874,0.00889,0.002986
0.044698,0.04407,0.00063
0.052217,0.05325,-0.001036
0.159934,inf,0.00051
0.00092,0.003307,-0.002388
0.0055,0.00515,0.000354
0.004526,0.004707,-0.000181
0.019792,0.01538,0.004411
0.011604,0.00865,0.002952
0.014992,0.0112,0.003792
0.535332,inf,-0.001778
0.710949,inf,-0.000477
0.017624,0.013214,0.00441
0.010073,0.007645,0.002428
0.003496,0.004276,-0.00078
0.007852,0.0064,0.001451
0.4316,inf,-4.1e-05
0.013759,0.010254,0.003505
0.350656,inf,7e-05
0.321811,inf,-0.00021
0.312297,inf,0.000286
0.012466,0.00924,0.003227
0.630171,inf,-0.0002
0.670026,inf,0.001081
0.012837,0.00956,0.003278
0.008607,0.00686,0.001748
0.133696,inf,0.000517
0.011429,0.00852,0.002907
0.560503,inf,-0.00102
0.199363,inf,0.000633
0.012769,0.00949,0.003278
0.283242,inf,3.9e-05
0.002569,0.003925,-0.001356
0.728064,inf,-0.001917
0.006631,0.00572,0.000913
0.243546,inf,0.00026
0.004212,0.0046,-0.000389
