Actual,Predicted,Residuals,RPE
0.00058339,0.0005875,-4.07e-06,0.6979
0.00140005,inf,3.88e-06,0.2768
0.0023514,inf,-1.371e-05,0.583
0.00111272,inf,-1.17e-06,0.1055
0.00129861,inf,1.61e-06,0.1242
0.0021973,inf,-7.59e-06,0.3455
0.00158294,inf,-3.97e-06,0.2508
0.00104693,inf,1.7e-06,0.1627
0.00259148,inf,-1.014e-05,0.3913
0.00196371,inf,-4.67e-06,0.2379
0.00048684,0.0004883,-1.44e-06,0.2966
0.00062024,0.0006256,-5.37e-06,0.8663
0.00288471,inf,-1.446e-05,0.5012
0.00141074,inf,-7e-07,0.0495
0.00121095,inf,-2.12e-06,0.1754
0.00264741,inf,-1.525e-05,0.576
0.00058081,0.0005875,-6.66e-06,1.1463
0.00103329,inf,-4.3e-06,0.4166
0.00247996,inf,-1.486e-05,0.5991
0.00185026,inf,3.95e-06,0.2135
0.00105816,inf,-2.32e-06,0.2197
0.00237752,inf,-1.048e-05,0.4407
0.00064171,0.000641,8.4e-07,0.1314
0.00221071,inf,-9.44e-06,0.4271
0.00140193,inf,5.75e-06,0.4101
0.00230583,inf,-5.88e-06,0.2549
0.00248927,inf,-2.08e-05,0.8357
0.00255116,inf,-4.69e-06,0.1837
0.00237492,inf,-2.071e-05,0.8722
0.00092746,inf,-3.32e-06,0.3582
0.00097272,inf,-3.85e-06,0.3955
0.00250145,inf,-1.625e-05,0.6496
0.00253581,inf,-1.241e-05,0.4895
0.00223294,inf,-1.011e-05,0.4526
0.00216183,inf,-4.92e-06,0.2274
0.00167185,inf,1.01e-06,0.0603
0.00161533,inf,-2.1e-06,0.1302
0.00260512,inf,-1.176e-05,0.4514
0.00112267,inf,1.14e-06,0.102
0.00159713,inf,2.58e-06,0.1617
0.00073315,inf,7.3e-07,0.0996
0.00148204,inf,-5.69e-06,0.3841
0.00101431,inf,7.23e-06,0.7124
0.0019035,inf,-3.85e-06,0.2024
0.00161471,inf,-2.72e-06,0.1686
0.00218581,inf,-1.146e-05,0.5241
0.00229823,inf,-5.85e-06,0.2545
0.0016083,inf,-1.5e-06,0.0932
0.00285634,inf,-1.994e-05,0.6983
0.00147527,inf,2.8e-06,0.1895
0.00271214,inf,-1.918e-05,0.7073
0.00114764,inf,3.23e-06,0.2811
0.00262959,inf,-1.018e-05,0.3871
0.00135709,inf,-9.5e-07,0.0697
0.00232943,inf,-1.279e-05,0.5491
0.00132976,inf,2.24e-06,0.1687
0.00236232,inf,-1.806e-05,0.7643
0.00195217,inf,-8.59e-06,0.4398
0.00156175,inf,5.35e-06,0.3425
0.00079378,inf,3.3e-07,0.0412
0.00139678,inf,-7.03e-06,0.5035
0.00243449,inf,-1.454e-05,0.5974
0.00053085,0.000534,-3.21e-06,0.6041
0.00217829,inf,-1.134e-05,0.5207
0.00216736,inf,-1.465e-05,0.6759
0.0015571,inf,8.33e-06,0.5351
0.00142842,inf,1.73e-06,0.1208
0.00163077,inf,5.71e-06,0.3502
0.0025238,inf,-1.678e-05,0.665
0.00231589,inf,-1.107e-05,0.478
0.00287424,inf,-9.68e-06,0.3366
0.00052941,0.000534,-4.65e-06,0.8779
0.00060407,0.0006104,-6.28e-06,1.04
0.00233697,inf,-5.26e-06,0.225
0.00223995,inf,-1.072e-05,0.4785
0.00090444,inf,-3.46e-06,0.3827
0.00171501,inf,-1.61e-06,0.0937
0.00177706,inf,-5.9e-07,0.0333
0.00126892,inf,-5.19e-06,0.4089
0.00296289,inf,-4.94e-06,0.1667
0.0022337,inf,-1.698e-05,0.76
0.0019384,inf,5.3e-07,0.0273
0.00059192,0.000595,-3.17e-06,0.5354
0.00205251,inf,-7.42e-06,0.3617
0.00118617,inf,3.62e-06,0.3048
0.00160533,inf,-4.47e-06,0.2785
0.00125298,inf,1.76e-06,0.1404
0.00272245,inf,-1.651e-05,0.6063
0.00176363,inf,1.24e-06,0.0705
0.00125237,inf,1.15e-06,0.0921
0.00100791,inf,8.3e-07,0.0827
0.00285445,inf,-2.183e-05,0.7648
0.00120239,inf,-3.05e-06,0.2536
0.00208083,inf,-9.63e-06,0.4627
0.00122442,inf,-3.91e-06,0.3193
0.00253079,inf,0.00150082,59.3025
0.00288469,inf,-6.85e-06,0.2373
0.00193179,inf,1.56e-06,0.0806
0.0021063,inf,-7.04e-06,0.3341
0.00125603,inf,-2.82e-06,0.2249
0.00248217,inf,-2.027e-05,0.8167
0.00208322,inf,-7.23e-06,0.3471
0.00049041,0.000496,-5.5e-06,1.1225
0.00098415,inf,-4e-08,0.0044
0.00222271,inf,-5.07e-06,0.2283
0.00097216,inf,3.22e-06,0.3317
0.00282502,inf,-1.311e-05,0.4641
0.0025827,inf,-2.655e-05,1.0281
0.00248672,inf,-8.09e-06,0.3253
0.00184283,inf,4.14e-06,0.2249
0.00273042,inf,-1.616e-05,0.5919
0.00087309,inf,3.34e-06,0.3826
0.00098487,inf,6.7e-07,0.0684
0.00237049,inf,-9.88e-06,0.417
0.00133968,inf,4.54e-06,0.339
0.00065209,inf,-4.04e-06,0.6199
0.00257621,inf,-1.016e-05,0.3943
0.00142769,inf,9.9e-07,0.0696
0.0015874,inf,8.12e-06,0.5114
0.00190706,inf,-2.8e-07,0.0149
0.00287019,inf,-1.372e-05,0.478
0.00120695,inf,1.51e-06,0.1247
0.00113201,inf,-4.77e-06,0.421
0.00144981,inf,-7.41e-06,0.5109
0.00254225,inf,-5.97e-06,0.2349
0.00141805,inf,6.62e-06,0.4666
0.00201707,inf,-4.72e-06,0.2338
0.00296204,inf,-1.343e-05,0.4534
0.00289383,inf,-5.34e-06,0.1845
0.00252374,inf,-9.22e-06,0.3654
0.00251644,inf,-1.652e-05,0.6563
0.00104041,inf,-4.81e-06,0.4625
0.00207079,inf,-4.4e-06,0.2125
0.00194913,inf,-1.163e-05,0.5966
0.00126518,inf,-1.3e-06,0.1025
0.00098185,inf,5.29e-06,0.5384
0.00192116,inf,-1.45e-06,0.0753
0.0016274,inf,-5.29e-06,0.3249
0.00279041,inf,-9.57e-06,0.3431
0.00058047,0.00058,6.4e-07,0.1102
0.00292302,inf,-2.192e-05,0.75
0.00058241,0.00058,2.57e-06,0.4416
0.0017594,inf,-2.99e-06,0.1702
0.00267943,inf,-6.12e-06,0.2283
0.00291059,inf,-1.147e-05,0.3941
0.00098022,inf,-3.97e-06,0.4053
0.00200879,inf,-5.37e-06,0.2672
0.00076101,inf,-1.93e-06,0.2533
0.00128667,inf,-2.7e-06,0.2097
0.00046836,0.0004654,2.97e-06,0.6337
0.00082199,inf,5.64e-06,0.6866
0.00259481,inf,-1.444e-05,0.5565
0.00223891,inf,-1.176e-05,0.5253
0.00127104,inf,-3.07e-06,0.2412
0.00150872,inf,5.73e-06,0.3801
0.00155932,inf,2.93e-06,0.1877
0.00127928,inf,-2.46e-06,0.1924
0.00126117,inf,2.32e-06,0.1839
0.00048366,0.0004883,-4.62e-06,0.9561
0.00103075,inf,7.8e-07,0.0761
0.00088557,inf,5.6e-07,0.0637
0.00198097,inf,-2.67e-06,0.135
0.00183113,inf,8e-08,0.0042
0.00293501,inf,-1.756e-05,0.5984
0.00239687,inf,-1.402e-05,0.5849
0.00249209,inf,-1.036e-05,0.4155
0.00270311,inf,-5.32e-06,0.1969
0.00125918,inf,3.3e-07,0.0261
0.00206354,inf,-4.02e-06,0.1951
0.00235969,inf,-1.306e-05,0.5533
0.00149488,inf,-4.8e-07,0.0323
0.00245524,inf,-1.669e-05,0.6796
0.00156673,inf,-4.93e-06,0.3146
0.00169283,inf,-9e-07,0.053
0.00064035,0.000641,-5.2e-07,0.0808
0.00103384,inf,3.87e-06,0.3748
0.00216456,inf,-9.82e-06,0.4537
0.00130707,inf,2.44e-06,0.1868
0.00058488,0.0005875,-2.59e-06,0.442
0.00192679,inf,-3.45e-06,0.1791
0.00106892,inf,8.1e-07,0.0757
0.00045009,0.000458,-7.67e-06,1.7046
0.00151204,inf,9.05e-06,0.5987
0.00093958,inf,1.17e-06,0.1245
0.00131581,inf,-4.07e-06,0.3097
0.00077933,inf,1.14e-06,0.1457
0.00261082,inf,-1.369e-05,0.5243
0.00168131,inf,2.84e-06,0.1689
0.00244467,inf,-1.2e-05,0.4907
0.00206851,inf,9.4e-07,0.0455
0.0029998,inf,-1.381e-05,0.4603
0.00089459,inf,9.58e-06,1.0707
0.00064079,0.000641,-8e-08,0.0129
0.00219621,inf,-8.68e-06,0.3953
0.00209722,inf,-8.49e-06,0.4048
0.00139815,inf,1.97e-06,0.1407
0.00118771,inf,-2.48e-06,0.2087
0.00122656,inf,-1.77e-06,0.1445
0.00216908,inf,-1.293e-05,0.5961
0.00258124,inf,-2.039e-05,0.7898
0.00087453,inf,4.78e-06,0.5468
0.00134899,inf,-1.41e-06,0.1044
0.00299739,inf,-8.59e-06,0.2866
0.00088087,inf,3.49e-06,0.3958
0.00230684,inf,-1.249e-05,0.5416
0.00088191,inf,-1.073e-05,1.2163
0.00147453,inf,-5.58e-06,0.3782
0.00150791,inf,4.92e-06,0.3261
0.00121619,inf,-4.51e-06,0.3708
0.0028573,inf,-1.135e-05,0.3972
0.00271522,inf,-1.61e-05,0.593
0.00203342,inf,-3.63e-06,0.1783
0.00175584,inf,1.08e-06,0.0617
0.00175464,inf,-1.2e-07,0.0066
0.00089363,inf,9.9e-07,0.1104
0.00225629,inf,-1.727e-05,0.7654
0.00252299,inf,-1.76e-05,0.6976
0.00137466,inf,1.37e-06,0.0997
0.00269545,inf,-2.824e-05,1.0477
0.00053263,0.000534,-1.43e-06,0.2677
0.00116668,inf,-6.2e-07,0.0529
0.00119239,inf,-5.42e-06,0.4547
0.00087081,inf,8.68e-06,0.9972
0.00082731,inf,1.097e-05,1.3255
0.00287431,inf,-1.723e-05,0.5995
0.00105073,inf,5.5e-06,0.5235
0.0023338,inf,-8.43e-06,0.3611
0.00196965,inf,1.27e-06,0.0644
0.000462,0.0004654,-3.4e-06,0.7355
0.00157246,inf,8e-07,0.051
0.00258665,inf,-1.497e-05,0.5788
0.00152411,inf,-1.77e-06,0.1158
0.00051339,0.000511,2.22e-06,0.4333
0.0006543,inf,-1.83e-06,0.2797
0.00084078,inf,1.54e-06,0.1835
0.00297875,inf,-1.197e-05,0.402
0.00066138,inf,5.26e-06,0.7947
0.00088964,inf,4.63e-06,0.5202
0.00093076,inf,-3e-08,0.0033
0.00106627,inf,-1.84e-06,0.1729
0.00134736,inf,-3.04e-06,0.226
0.00156526,inf,1.23e-06,0.0786
0.00091608,inf,5.5e-07,0.06
0.00278595,inf,-2.166e-05,0.7776
0.0024581,inf,-6.2e-06,0.252
0.00280059,inf,-7.02e-06,0.2508
0.00209473,inf,-3.36e-06,0.1602
0.00293994,inf,-1.264e-05,0.4299
0.00284084,inf,-2.018e-05,0.7105
0.00111887,inf,4.98e-06,0.4448
0.00124054,inf,-3.05e-06,0.2456
0.00120485,inf,-6e-07,0.0495
0.0010407,inf,-4.53e-06,0.4349
0.00237963,inf,-1.6e-05,0.6723
0.00215169,inf,2e-07,0.0094
0.00078097,inf,2.77e-06,0.3552
0.00086863,inf,6.51e-06,0.7493
0.0012759,inf,1.79e-06,0.1402
0.00282572,inf,-4.78e-06,0.1692
0.00234241,inf,-1.507e-05,0.6433
0.00084612,inf,-7.4e-07,0.0876
0.00289351,inf,-1.329e-05,0.4594
0.00223603,inf,-7.01e-06,0.3135
0.00269202,inf,-1.642e-05,0.6099
0.0015841,inf,4.81e-06,0.3039
0.00191215,inf,-2.83e-06,0.148
0.00172934,inf,-1.016e-05,0.5877
0.00107282,inf,-2.92e-06,0.2723
0.00243478,inf,-6.62e-06,0.272
0.00088239,inf,-2.62e-06,0.2971
0.00229031,inf,-6.14e-06,0.2682
0.00063043,0.0006332,-2.81e-06,0.4463
0.0015258,inf,-8e-08,0.0049
0.00285543,inf,-1.322e-05,0.4631
0.00110465,inf,-1.62e-06,0.1462
0.00103773,inf,-7.5e-06,0.7229
0.00189061,inf,-1.48e-06,0.0782
0.00119396,inf,-3.86e-06,0.3229
0.0011187,inf,4.8e-06,0.4294
0.0017858,inf,-7.11e-06,0.398
0.00268558,inf,-2.285e-05,0.8508
0.00209289,inf,2.43e-06,0.1162
0.0020553,inf,-1.227e-05,0.5968
0.00135237,inf,1.97e-06,0.1453
0.00182407,inf,6.4e-07,0.0351
0.00169138,inf,-2.35e-06,0.1388
0.0025022,inf,-7.87e-06,0.3144
0.00121727,inf,1.183e-05,0.9718
0.00194748,inf,1.98e-06,0.1017
0.00257418,inf,-4.55e-06,0.1768
0.00047308,0.000473,6e-08,0.0127
0.00275405,inf,-1.542e-05,0.5601
0.00223197,inf,-3.44e-06,0.1541
0.00216913,inf,-5.25e-06,0.2421
0.001305,inf,3.8e-07,0.0289
0.00221038,inf,-2.14e-06,0.097
0.00267489,inf,-1.066e-05,0.3984
0.00178047,inf,-4.81e-06,0.27
0.00266854,inf,0.00013558,5.0806
0.00181218,inf,-3.62e-06,0.1997
0.00244004,inf,-9e-06,0.3687
0.00146727,inf,-5.21e-06,0.3549
0.00161365,inf,3.84e-06,0.2382
0.00237943,inf,-1.62e-05,0.6809
0.00160049,inf,-9.31e-06,0.582
0.00054849,0.0005493,-8.2e-07,0.1499
0.001309,inf,4.38e-06,0.3344
0.00064094,0.0006485,-7.56e-06,1.1791
0.00124251,inf,-1.08e-06,0.0871
0.00229399,inf,-1.008e-05,0.4396
0.0019199,inf,-2.71e-06,0.1412
0.00132643,inf,-1.08e-06,0.0814
0.0028639,inf,-2.001e-05,0.6987
0.00118274,inf,1.8e-07,0.0156
0.00057571,0.00058,-4.12e-06,0.7164
0.00082709,inf,3.12e-06,0.377
0.00276015,inf,-1.695e-05,0.6142
0.00284559,inf,-2.306e-05,0.8104
0.00203934,inf,-1.297e-05,0.636
0.00111159,inf,-2.3e-06,0.2074
0.00173924,inf,-2.6e-07,0.0151
0.00095159,inf,5.54e-06,0.5825
0.0006681,inf,-3.28e-06,0.4916
0.00255149,inf,-1.199e-05,0.4698
0.00230827,inf,-1.107e-05,0.4794
0.00235902,inf,-1.372e-05,0.5817
0.00265157,inf,-1.108e-05,0.418
0.002798,inf,-1.725e-05,0.6165
0.00159396,inf,-5.8e-07,0.0367
0.00205282,inf,-7.11e-06,0.3465
0.00264914,inf,-1.352e-05,0.5104
0.00228475,inf,-1.17e-05,0.5121
0.00054525,0.0005493,-4.07e-06,0.7463
0.00117235,inf,-2.57e-06,0.2194
0.00061885,0.000618,8.7e-07,0.1398
0.00133951,inf,4.37e-06,0.3261
0.00184481,inf,-1.51e-06,0.0817
0.0028734,inf,-1.814e-05,0.6312
0.00222061,inf,-1.48e-05,0.6665
0.00298362,inf,-7.11e-06,0.2382
0.00102517,inf,2.83e-06,0.2763
0.00086524,inf,-4.51e-06,0.5211
0.00299727,inf,-1.634e-05,0.5451
0.00074304,inf,-4.64e-06,0.6241
0.00222544,inf,-9.97e-06,0.4482
0.0019974,inf,-9.13e-06,0.4571
0.00070385,inf,1.95e-06,0.2765
0.00250452,inf,-2.081e-05,0.8307
0.00209861,inf,-7.11e-06,0.3386
0.00232929,inf,-1.294e-05,0.5555
0.00067528,inf,-3.74e-06,0.5538
0.00277411,inf,-1.061e-05,0.3826
0.00121792,inf,-2.78e-06,0.2284
0.00148055,inf,4.5e-07,0.0305
0.00115437,inf,-5.3e-06,0.4589
0.00120317,inf,-9.91e-06,0.8235
0.00087978,inf,2.4e-06,0.2733
0.00183025,inf,6.83e-06,0.373
0.00192548,inf,-4.75e-06,0.2468
0.00186689,inf,-2.31e-06,0.1237
0.00193165,inf,-6.22e-06,0.3219
0.00047848,0.0004807,-2.17e-06,0.4535
0.00208305,inf,-7.4e-06,0.3554
0.00200328,inf,-3.25e-06,0.1621
0.0010683,inf,-7.45e-06,0.6971
0.00161429,inf,4.48e-06,0.2777
0.00073303,inf,8.23e-06,1.1232
0.00222601,inf,-9.41e-06,0.4226
0.00202115,inf,-8.27e-06,0.4093
0.00283353,inf,-1.986e-05,0.7009
0.00157358,inf,1.92e-06,0.1223
0.00114354,inf,-8.7e-07,0.076
0.00174191,inf,-5.22e-06,0.2995
0.00107152,inf,-4.22e-06,0.3942
0.00163195,inf,-8.37e-06,0.513
0.00259691,inf,-1.235e-05,0.4755
0.00227647,inf,-4.72e-06,0.2074
0.00176316,inf,7.7e-07,0.0436
0.00169679,inf,3.06e-06,0.1804
0.00101829,inf,-4.05e-06,0.398
0.00111773,inf,3.84e-06,0.3433
0.00255995,inf,-1.878e-05,0.7337
0.00115879,inf,-8.8e-07,0.0759
0.00080489,inf,-3.82e-06,0.4747
0.00265022,inf,-1.244e-05,0.4693
0.00229239,inf,-1.168e-05,0.5097
0.00071056,inf,1.02e-06,0.1438
0.00198857,inf,-2.7e-06,0.1359
0.00174524,inf,5.74e-06,0.3287
0.00267452,inf,-1.103e-05,0.4124
0.00158598,inf,-9.4e-07,0.0591
0.00136602,inf,3.6e-07,0.026
0.00256473,inf,-1.401e-05,0.5461
0.00111341,inf,-4.9e-07,0.0437
0.00166059,inf,-2.61e-06,0.1575
0.00118164,inf,-9.2e-07,0.0779
0.00141968,inf,6.2e-07,0.0435
0.00295265,inf,-1.518e-05,0.5142
0.00136672,inf,1.05e-06,0.0772
0.00208499,inf,-5.47e-06,0.2622
0.00107953,inf,-3.85e-06,0.3562
0.00157069,inf,-9.6e-07,0.0613
0.00145699,inf,-2.2e-07,0.0152
0.00275048,inf,-1.137e-05,0.4132
0.00188097,inf,-3.49e-06,0.1857
0.00263348,inf,-1.392e-05,0.5286
0.00127429,inf,1.8e-07,0.014
0.00120143,inf,-4.02e-06,0.3345
0.00145822,inf,1.01e-06,0.0693
0.00195887,inf,-1.88e-06,0.0961
0.00053311,0.000534,-9.4e-07,0.1771
0.00238826,inf,-7.37e-06,0.3088
0.00137005,inf,4.39e-06,0.3206
0.0007227,inf,5.53e-06,0.7655
0.00064347,0.000641,2.6e-06,0.4035
0.0028887,inf,-2.573e-05,0.8907
0.00124422,inf,6.3e-07,0.0504
0.00110267,inf,4.03e-06,0.3659
0.00191784,inf,-4.77e-06,0.2486
0.0015748,inf,3.14e-06,0.1997
0.00048464,0.0004807,3.99e-06,0.8232
0.00256418,inf,-6.93e-06,0.2703
0.00111006,inf,3.8e-06,0.3422
0.00150462,inf,-6e-06,0.3985
0.00155458,inf,5.81e-06,0.3736
0.00169168,inf,5.58e-06,0.3298
0.00063076,0.0006332,-2.48e-06,0.3931
0.00142614,inf,-5.6e-07,0.0391
0.00165017,inf,2.22e-06,0.1345
0.00194422,inf,6.36e-06,0.3271
0.00180793,inf,-7.87e-06,0.4351
0.00279356,inf,-1.406e-05,0.5032
0.00295121,inf,-2.426e-05,0.822
0.00083194,inf,-7.3e-06,0.8769
0.00086653,inf,-3.22e-06,0.3719
0.00284822,inf,-1.28e-05,0.4495
0.00114507,inf,6.6e-07,0.0575
0.00133965,inf,4.51e-06,0.3364
0.00148326,inf,-4.47e-06,0.3013
0.00097081,inf,1.88e-06,0.1932
0.00273714,inf,-1.707e-05,0.6238
0.00259829,inf,-2.622e-05,1.0092
0.0025579,inf,-5.58e-06,0.2181
0.00129968,inf,-4.95e-06,0.3809
0.00127395,inf,-1.6e-07,0.0122
0.00206217,inf,-1.303e-05,0.6318
0.00254543,inf,-1.805e-05,0.709
0.00091086,inf,2.96e-06,0.3254
0.00293518,inf,-9.77e-06,0.3328
0.00225548,inf,-2.83e-06,0.1253
0.00049725,0.0005035,-6.29e-06,1.2659
0.00079927,inf,-1.82e-06,0.2273
0.0006578,inf,1.68e-06,0.2547
0.00279372,inf,-1.39e-05,0.4976
0.00172471,inf,4.7e-07,0.0273
0.00054264,0.0005417,9.5e-07,0.1754
0.00179076,inf,-2.15e-06,0.12
0.00262662,inf,-1.315e-05,0.5007
0.00085214,inf,5.28e-06,0.6198
0.00108357,inf,1.9e-07,0.0179
0.00061661,0.0006256,-9e-06,1.4593
0.00242508,inf,-1.633e-05,0.6734
0.00069072,inf,-3.56e-06,0.5154
0.00143325,inf,-1.08e-06,0.0754
0.00054282,0.0005493,-6.49e-06,1.1964
0.00159564,inf,1.09e-06,0.0684
0.00119074,inf,5.6e-07,0.0468
0.00164161,inf,-6.34e-06,0.3859
0.00262609,inf,-1.368e-05,0.521
0.00101774,inf,-4.6e-06,0.4517
0.00158518,inf,5.9e-06,0.372
0.00260195,inf,-1.493e-05,0.5737
0.00188229,inf,-2.17e-06,0.1155
0.00072784,inf,-4.58e-06,0.6294
0.00224988,inf,-8.42e-06,0.3743
0.00099121,inf,-6.1e-07,0.0616
0.00114712,inf,-4.92e-06,0.4288
0.00199145,-inf,0.01226062,615.662
0.00281676,inf,-2.138e-05,0.7589
0.00138169,inf,7.7e-07,0.0558
0.00264413,inf,-2.616e-05,0.9894
0.00129045,inf,-6.55e-06,0.5077
0.00060796,0.0006104,-2.39e-06,0.3932
0.00048543,0.000496,-1.048e-05,2.1598
0.000507,0.000511,-4.17e-06,0.8225
0.00285707,inf,-1.921e-05,0.6724
0.0008528,inf,5.94e-06,0.6964
0.00201904,inf,-1.801e-05,0.8921
0.00186997,inf,7.7e-07,0.041
0.00253122,-inf,0.00389688,153.9528
0.00172073,inf,4.12e-06,0.2393
0.00236827,inf,-1.21e-05,0.511
0.00099626,inf,4.44e-06,0.4453
0.00288699,inf,-1.218e-05,0.4218
0.00250799,inf,-1.734e-05,0.6915
0.00231233,inf,-7e-06,0.3029
0.00205931,inf,-6.3e-07,0.0304
0.00235508,inf,-1.003e-05,0.4258
0.00079617,inf,-4.92e-06,0.6175
0.00097356,inf,4.63e-06,0.4757
0.00073942,inf,-6.3e-07,0.0855
0.00202252,inf,-6.9e-06,0.3409
0.00145904,inf,1.82e-06,0.125
0.00071144,inf,9.53e-06,1.3401
0.00050733,0.000511,-3.84e-06,0.7565
0.00216592,inf,-8.45e-06,0.3903
0.00086684,inf,4.71e-06,0.5438
0.00282013,inf,-1.038e-05,0.368
0.00206169,inf,-5.88e-06,0.285
0.00061883,0.000618,8.4e-07,0.1364
0.00258413,inf,-1.75e-05,0.6771
0.00276208,inf,-1.501e-05,0.5436
0.00193194,inf,-5.93e-06,0.3068
0.00171363,inf,4.65e-06,0.2713
0.00119397,inf,-3.84e-06,0.3218
0.00275611,inf,-5.73e-06,0.208
0.00144992,inf,-7.29e-06,0.5031
0.00281437,inf,-1.614e-05,0.5735
0.00234887,inf,-8.61e-06,0.3665
0.00073399,inf,1.56e-06,0.2132
0.00262491,inf,-1.486e-05,0.5661
0.00287366,inf,-2.62e-06,0.0911
0.00055107,0.0005493,1.76e-06,0.3187
0.00270773,inf,-1.596e-05,0.5895
0.00078285,inf,4.65e-06,0.5937
0.00163162,inf,-1.07e-06,0.0654
0.00072299,inf,-1.8e-06,0.2496
0.00286747,inf,-2.407e-05,0.8395
0.00055233,0.000557,-4.62e-06,0.8364
0.00152251,inf,4.27e-06,0.2801
0.00052873,0.000534,-5.33e-06,1.0082
0.00224881,inf,-1.86e-06,0.0829
0.0007592,inf,-3.74e-06,0.493
0.00184316,inf,4.48e-06,0.2429
0.002741,inf,-1.321e-05,0.4819
0.00066185,inf,-9.54e-06,1.441
0.00131257,inf,3.2e-07,0.0241
0.00128571,inf,3.97e-06,0.3086
0.00219049,inf,-6.78e-06,0.3094
0.00108204,inf,-1.34e-06,0.1237
0.00104494,inf,-2.8e-07,0.0271
0.00099822,inf,6.4e-06,0.641
0.00207997,inf,-2.86e-06,0.1374
0.00284417,inf,-1.686e-05,0.5927
0.00183506,inf,-3.62e-06,0.1975
0.00297057,inf,-1.252e-05,0.4216
0.0013514,inf,9.9e-07,0.0736
0.00054556,0.000557,-1.139e-05,2.0878
0.00273067,inf,-1.591e-05,0.5828
0.00158948,inf,-5.07e-06,0.3188
0.00074708,inf,-6e-07,0.0806
0.00238901,inf,-1.425e-05,0.5966
0.00063145,0.0006256,5.84e-06,0.9254
0.00050877,0.000511,-2.4e-06,0.4711
0.00205836,inf,-9.2e-06,0.4472
0.00095965,inf,5.97e-06,0.6226
0.00280028,inf,-1.496e-05,0.5344
0.00239523,inf,-8.03e-06,0.3352
0.00189251,inf,-7.21e-06,0.3809
0.00074224,inf,-5.45e-06,0.7337
0.00266802,inf,-0.00066602,24.9632
0.00121281,inf,-2.7e-07,0.0221
0.00087201,inf,2.26e-06,0.2596
0.00074689,inf,-7.9e-07,0.1063
0.00209475,inf,-3.34e-06,0.1592
0.00211455,inf,-6.42e-06,0.3036
0.00094112,inf,2.7e-06,0.2869
0.00072999,inf,-2.43e-06,0.3325
0.00296308,inf,-2.001e-05,0.6753
0.00059896,0.0006027,-3.76e-06,0.6284
0.00123021,inf,-5.75e-06,0.4675
0.00254841,inf,-1.507e-05,0.5913
0.00058079,0.0005875,-6.67e-06,1.1489
0.00143517,inf,8.5e-07,0.0591
0.00178371,inf,-1.57e-06,0.0879
0.00164898,inf,1.04e-06,0.0628
0.0012344,inf,-9.19e-06,0.7445
0.00184347,inf,-2.85e-06,0.1545
0.0014537,inf,4.12e-06,0.2833
0.00272204,inf,-1.691e-05,0.6213
0.00252374,inf,-9.21e-06,0.3651
0.00186152,inf,-5e-08,0.0029
0.00213561,inf,-6.2e-07,0.029
0.00127911,inf,5e-06,0.3908
0.00271057,inf,-1.313e-05,0.4843
0.00208217,inf,-1.592e-05,0.7645
0.00287806,inf,-1.348e-05,0.4683
0.00095901,inf,-2.29e-06,0.2388
0.00157567,inf,4.01e-06,0.2547
0.00150068,inf,5.32e-06,0.3543
0.0023515,inf,-1.361e-05,0.5787
0.00142582,inf,-8.8e-07,0.0618
0.00152144,inf,3.19e-06,0.2097
0.00296009,inf,-7.75e-06,0.2618
0.00077224,inf,-5.96e-06,0.772
0.00101688,inf,9.8e-06,0.964
0.00280517,inf,-1.771e-05,0.6312
0.00111985,inf,-1.67e-06,0.1491
0.00094644,inf,4e-07,0.0418
0.0011795,inf,-1.068e-05,0.9059
0.00049784,0.0005035,-5.7e-06,1.1441
0.00223893,inf,-1.174e-05,0.5245
0.0023954,inf,-7.86e-06,0.3281
0.00229381,inf,-1.027e-05,0.4475
0.00191628,inf,1.3e-06,0.0677
0.00204243,inf,-9.88e-06,0.4837
0.0020234,inf,-6.02e-06,0.2975
0.00223933,inf,-1.134e-05,0.5063
0.00056378,0.000572,-8.43e-06,1.4949
0.00132695,inf,-8.19e-06,0.6171
0.00150489,inf,1.9e-06,0.1262
0.00079423,inf,7.7e-07,0.0969
0.0027888,inf,-1.118e-05,0.401
0.00270065,inf,-1.542e-05,0.5709
0.00242814,inf,-1.327e-05,0.5464
0.00183106,inf,-7.63e-06,0.4166
0.00293316,inf,-1.179e-05,0.4018
0.00245112,inf,-1.317e-05,0.5373
0.00254274,inf,-1.31e-05,0.5153
0.00124493,inf,1.34e-06,0.1078
0.00167054,inf,-3e-07,0.0181
0.00084454,inf,-9.95e-06,1.1778
0.00086472,inf,1.023e-05,1.1829
0.00287229,inf,-4e-06,0.1391
0.00248217,inf,-2.027e-05,0.8167
0.00292063,inf,-1.668e-05,0.5712
0.00101308,inf,6e-06,0.5918
0.00109634,inf,5.33e-06,0.4865
0.00284454,inf,-2.411e-05,0.8476
0.00099156,inf,7.36e-06,0.7426
0.00105825,inf,-2.24e-06,0.2115
0.00116678,inf,-5.2e-07,0.0448
0.00165663,inf,1.05e-06,0.0633
0.00119483,inf,-2.99e-06,0.25
0.0026919,inf,-2.416e-05,0.8976
0.0021033,inf,-1.004e-05,0.4775
0.0027091,inf,-6.96e-06,0.2571
0.002419,inf,-7.14e-06,0.2954
0.00222155,inf,-1.387e-05,0.6241
0.00218625,inf,-1.101e-05,0.5038
0.00272636,inf,-1.259e-05,0.4618
0.0008693,inf,-4.5e-07,0.0518
0.00116117,inf,-6.12e-06,0.5274
