Actual,Predicted,Residuals
0.03596,0.03766,-0.001699
0.037558,0.0394,-0.00184
0.088144,inf,-0.014639
0.041848,0.04416,-0.002311
0.012548,0.01272,-0.000171
0.046386,0.0494,-0.003022
0.00269,0.00255,0.00014
0.089702,inf,-0.016621
0.011854,0.011955,-0.000101
0.004347,0.00423,0.000117
0.028141,0.0293,-0.001155
0.00512,0.00506,6.2e-05
0.010484,0.01041,7.7e-05
0.046108,0.0491,-0.002995
0.035426,0.0372,-0.001775
0.059478,0.0644,-0.004914
0.021604,0.02232,-0.00072
0.074289,inf,-0.007986
0.029518,0.03075,-0.001229
0.048186,0.05145,-0.003266
0.027093,0.02815,-0.001074
0.055465,0.05988,-0.00441
0.031554,0.0329,-0.001344
0.013908,0.01412,-0.000214
0.04039,0.04263,-0.002243
0.052726,0.05664,-0.003915
0.080039,inf,-0.009622
0.061854,inf,-0.005468
0.095743,inf,-0.026388
0.090785,inf,-0.017796
0.079948,inf,-0.00953
0.026907,0.02808,-0.001169
0.063052,inf,-0.005612
0.036208,0.03796,-0.001756
0.086052,inf,-0.012702
0.034889,0.0365,-0.00161
0.034349,0.03592,-0.00154
0.013835,0.01406,-0.000226
0.002756,0.002632,0.000124
0.046162,0.0491,-0.002941
0.080848,inf,-0.00985
0.071018,inf,-0.007352
0.054621,0.05878,-0.004156
0.081262,inf,-0.009985
0.009047,0.00891,0.000135
0.013117,0.01332,-0.000204
0.092098,inf,-0.019597
0.0034,0.003275,0.000127
0.098058,inf,-0.032435
0.052537,0.0563,-0.003798
0.010238,0.01017,6.8e-05
0.046189,0.0491,-0.002914
0.085757,inf,-0.012448
0.098774,inf,-0.034893
0.094344,inf,-0.023637
0.011571,0.01169,-0.000117
0.003439,0.003298,0.000141
0.00436,0.004265,9.5e-05
0.068289,inf,-0.006724
0.009098,0.00899,0.000111
0.017603,0.01819,-0.000585
0.003065,0.002935,0.000129
0.080527,inf,-0.00956
0.065087,inf,-0.005958
0.02596,0.02707,-0.001109
0.064884,inf,-0.006161
0.055275,0.05942,-0.004143
0.020558,0.02121,-0.000652
0.018943,0.0196,-0.000664
0.026014,0.02707,-0.001055
0.01398,0.014175,-0.000195
0.002477,0.002342,0.000135
0.092882,inf,-0.020704
0.018407,0.01904,-0.000636
0.072099,inf,-0.00743
0.062851,inf,-0.005569
0.072671,inf,-0.007651
0.007726,0.007576,0.00015
0.027427,0.02855,-0.001122
0.087389,inf,-0.013869
0.067896,inf,-0.006628
0.043189,0.0458,-0.002587
0.087806,inf,-0.014367
0.060262,0.0651,-0.004862
0.035679,0.03732,-0.001644
0.09053,inf,-0.017319
0.051975,0.0557,-0.00372
0.075253,inf,-0.008182
0.027277,0.02844,-0.001165
0.015381,0.01567,-0.00029
0.0775,inf,-0.008803
0.037152,0.03897,-0.001819
0.048698,0.05203,-0.003335
0.038583,0.04062,-0.002036
0.055414,0.05975,-0.004339
0.003533,0.003405,0.000128
0.074951,inf,-0.008301
0.004047,0.003914,0.000133
0.02407,0.02504,-0.00097
0.071361,inf,-0.007558
0.086166,inf,-0.013138
0.015541,0.0159,-0.000359
0.093837,inf,-0.022313
0.060622,inf,-0.004991
0.076968,inf,-0.008604
0.042291,0.04486,-0.00257
0.015072,0.01531,-0.00024
0.044678,0.0476,-0.00293
0.022066,0.02284,-0.000776
0.005055,0.00498,7.3e-05
0.05745,0.0619,-0.004439
0.083447,inf,-0.01134
0.026435,0.02751,-0.001062
0.046218,0.0491,-0.002884
0.010974,0.01099,-1.2e-05
0.079122,inf,-0.009196
0.034198,0.03568,-0.001477
0.050523,0.0541,-0.003585
0.068609,inf,-0.006709
0.048274,0.05145,-0.003179
0.006296,0.00624,5.5e-05
0.08131,inf,-0.01006
0.084461,inf,-0.011913
0.021146,0.02184,-0.000689
0.009045,0.00891,0.000133
0.096782,inf,-0.02956
0.055685,0.05997,-0.004282
0.014894,0.0152,-0.000304
0.072748,inf,-0.007574
0.070624,inf,-0.007196
0.035586,0.03726,-0.001676
0.021194,0.02185,-0.000656
0.000671,8.7e-05,0.000584
0.012162,0.01234,-0.000175
0.035523,0.03726,-0.001739
0.002316,0.00215,0.000166
0.014942,0.0152,-0.000255
0.034131,0.03568,-0.001544
0.070347,inf,-0.007168
0.09304,inf,-0.020913
0.073419,inf,-0.00794
0.087053,inf,-0.013289
0.088956,inf,-0.015536
0.034526,0.03607,-0.001546
0.034996,0.03662,-0.001625
0.024994,0.02602,-0.001022
0.081542,inf,-0.010316
0.009388,0.00927,0.000118
0.054034,0.05792,-0.003888
0.048823,0.05203,-0.00321
0.081627,inf,-0.010231
0.080897,inf,-0.009801
0.039506,0.04163,-0.002119
0.073597,inf,-0.008068
0.004082,0.003944,0.000138
0.019249,0.01988,-0.000633
0.076761,inf,-0.008628
0.068303,inf,-0.006831
0.073154,inf,-0.007778
0.041995,0.04443,-0.002438
0.034128,0.03568,-0.001547
0.069169,inf,-0.007002
0.026935,0.02808,-0.001141
0.064925,inf,-0.006119
0.051192,0.0549,-0.003709
0.033779,0.03522,-0.001438
0.062881,inf,-0.00554
0.098567,inf,-0.034123
0.020992,0.02174,-0.000752
0.066292,inf,-0.006584
0.024317,0.02531,-0.000998
0.091308,inf,-0.018555
0.003665,0.003511,0.000154
0.02166,0.02238,-0.000724
0.007736,0.007633,0.000103
0.073607,inf,-0.007936
0.003008,0.002867,0.000142
0.061136,inf,-0.005331
0.001541,0.001151,0.00039
0.018167,0.01883,-0.000663
0.058483,0.06323,-0.00475
0.048443,0.05185,-0.003406
0.007996,0.00788,0.000115
0.032939,0.03436,-0.001424
0.083459,inf,-0.011329
0.042526,0.045,-0.002487
0.080083,inf,-0.009395
0.085757,inf,-0.012448
0.014132,0.01439,-0.000257
0.049872,0.05328,-0.003412
0.062206,inf,-0.005604
0.012185,0.01234,-0.000152
0.005883,0.005817,6.6e-05
0.029822,0.03107,-0.001245
0.079155,inf,-0.009346
0.095454,inf,-0.026006
0.096127,inf,-0.027652
0.005884,0.005817,6.6e-05
0.014185,0.01439,-0.000204
0.082558,inf,-0.010825
0.096964,inf,-0.029501
0.090399,inf,-0.01745
0.048034,0.05127,-0.003236
0.010244,0.01017,7.4e-05
0.026959,0.02812,-0.001163
0.041408,0.04376,-0.002354
0.00159,0.001225,0.000364
0.008927,0.008804,0.000115
0.059492,0.0644,-0.0049
0.059118,0.06396,-0.004846
0.094072,inf,-0.02336
0.035743,0.03732,-0.00158
0.088793,inf,-0.015333
0.008073,0.007935,0.000139
0.098129,inf,-0.032853
0.037069,0.0389,-0.001841
0.099021,inf,-0.035501
0.085912,inf,-0.012843
0.019638,0.02025,-0.00061
0.035276,0.0369,-0.001619
0.086523,inf,-0.012903
0.0057,0.00564,5.8e-05
0.021562,0.02228,-0.000716
0.099153,inf,-0.035735
0.002016,0.00181,0.000206
0.054565,0.05878,-0.004212
0.018183,0.01883,-0.000646
0.070759,inf,-0.007366
0.053514,0.0574,-0.00389
0.064028,inf,-0.005857
0.018054,0.01866,-0.000607
0.06103,inf,-0.005194
0.00142,0.000955,0.000465
0.087249,inf,-0.013642
0.008521,0.008385,0.000136
0.051126,0.0548,-0.003683
0.079187,inf,-0.00962
0.003411,0.003275,0.000138
0.036205,0.03796,-0.001758
0.09332,inf,-0.021365
0.08677,inf,-0.013206
0.088561,inf,-0.015138
0.051445,0.0552,-0.003761
0.03263,0.03397,-0.001336
0.018959,0.0196,-0.000648
0.040019,0.04224,-0.002217
0.032849,0.0343,-0.001452
0.087317,inf,-0.01394
0.057989,0.06244,-0.00445
0.073676,inf,-0.007989
0.016788,0.0173,-0.000515
0.09718,inf,-0.030261
0.050225,0.05377,-0.003547
0.060592,inf,-0.005021
0.09773,inf,-0.031542
0.052597,0.0563,-0.003738
0.024811,0.02577,-0.000961
0.021735,0.02246,-0.000726
0.008036,0.007935,0.000101
0.095541,inf,-0.025919
0.096425,inf,-0.028331
0.088523,inf,-0.01487
0.04335,0.04593,-0.002579
0.076438,inf,-0.00834
0.09215,inf,-0.01991
0.057542,0.0619,-0.004347
0.05643,0.06073,-0.0043
0.02763,0.02881,-0.001194
0.026793,0.02795,-0.001161
0.046796,0.0499,-0.0031
0.074891,inf,-0.008361
0.020513,0.02116,-0.000651
0.00557,0.005512,5.8e-05
0.098098,inf,-0.033005
0.077207,inf,-0.008791
0.012976,0.01322,-0.000245
0.091577,inf,-0.019079
0.053724,0.0578,-0.004077
0.089373,inf,-0.015607
0.023736,0.02466,-0.000922
0.020269,0.02094,-0.000666
0.010348,0.0103,5.6e-05
0.089901,inf,-0.016789
0.042169,0.0446,-0.002417
0.094725,inf,-0.024233
0.004828,0.004757,7.1e-05
0.01661,0.0171,-0.000495
0.079558,inf,-0.009248
0.021603,0.02232,-0.00072
0.062937,inf,-0.005483
0.012852,0.01307,-0.000217
0.069327,inf,-0.007089
0.049129,0.05243,-0.003301
0.023364,0.02425,-0.000882
0.05411,0.05823,-0.004118
0.043735,0.0464,-0.002652
0.097794,inf,-0.0316
0.091478,inf,-0.018751
0.080211,inf,-0.009572
0.009424,0.0093,0.000124
0.05237,0.05615,-0.003783
0.0851,inf,-0.012068
0.087023,inf,-0.013319
0.012569,0.01277,-0.000202
0.006912,0.006798,0.000114
0.074133,inf,-0.008142
0.083858,inf,-0.011296
0.018358,0.01901,-0.000654
0.002146,0.001957,0.000189
0.001259,0.000688,0.000571
0.055021,0.05933,-0.004305
0.015653,0.01604,-0.000384
0.080403,inf,-0.009684
0.069023,inf,-0.006844
0.057299,0.0619,-0.00459
0.043188,0.0458,-0.002589
0.060516,inf,-0.005097
0.07632,inf,-0.008641
0.039087,0.04108,-0.00199
0.072807,inf,-0.007821
0.006123,0.00605,7.3e-05
0.028275,0.02946,-0.00119
0.014536,0.01473,-0.000196
0.05753,0.0619,-0.004359
0.063859,inf,-0.005904
0.093234,inf,-0.021878
0.032569,0.03397,-0.001397
0.097138,inf,-0.029937
0.05,0.05344,-0.003436
0.04437,0.04715,-0.002779
0.02469,0.02567,-0.000975
0.034491,0.036,-0.00152
0.099357,inf,-0.036629
0.043453,0.04605,-0.002598
0.01302,0.01322,-0.000202
0.082723,inf,-0.010966
0.03559,0.03732,-0.001733
0.035386,0.0371,-0.001724
0.019261,0.01988,-0.000621
0.075754,inf,-0.008475
0.073813,inf,-0.008279
0.040026,0.04224,-0.002211
0.002288,0.002132,0.000156
0.054157,0.05823,-0.004071
0.095765,inf,-0.026977
0.093771,inf,-0.022195
0.009467,0.00934,0.000128
0.026901,0.02808,-0.001176
0.022278,0.02303,-0.000748
0.010182,0.010086,9.6e-05
0.078689,inf,-0.009141
0.00353,0.003405,0.000125
0.009957,0.00986,0.0001
0.067874,inf,-0.00665
0.086674,inf,-0.013302
0.084169,inf,-0.011473
0.001012,0.000352,0.00066
0.017277,0.01785,-0.000576
0.012969,0.01322,-0.000252
0.012721,0.012924,-0.000204
0.041393,0.0437,-0.002308
0.00881,0.00865,0.000166
0.070676,inf,-0.007449
0.031454,0.03278,-0.001322
0.029983,0.03128,-0.001298
0.075151,inf,-0.008101
0.079594,inf,-0.009213
0.015593,0.0159,-0.000306
0.096704,inf,-0.029028
0.040627,0.0429,-0.002281
0.020309,0.02094,-0.000626
0.033872,0.03534,-0.001467
0.050226,0.05377,-0.003546
0.033074,0.0345,-0.001411
0.046707,0.04977,-0.003067
0.071954,inf,-0.007575
0.003343,0.003223,0.00012
0.078527,inf,-0.008997
0.026608,0.02768,-0.001072
0.07469,inf,-0.008318
0.086713,inf,-0.013263
0.012566,0.01277,-0.000206
0.094729,inf,-0.024228
0.043899,0.04648,-0.002579
0.031349,0.0327,-0.001366
0.084433,inf,-0.011941
0.049424,0.0528,-0.003371
0.057645,0.06232,-0.004672
0.034766,0.03638,-0.001611
0.035219,0.0369,-0.001676
0.017209,0.01778,-0.000568
0.015917,0.01628,-0.000364
0.010243,0.01017,7.3e-05
0.055392,0.0596,-0.00424
0.036867,0.0386,-0.001737
0.054129,0.05823,-0.004098
0.020358,0.02097,-0.000608
0.082988,inf,-0.010701
0.084669,inf,-0.011706
0.081085,inf,-0.00998
0.030204,0.0314,-0.001199
0.081313,inf,-0.010057
0.024828,0.02577,-0.000944
0.018879,0.01949,-0.000607
0.022801,0.0236,-0.000804
0.021563,0.02228,-0.000714
0.011324,0.01142,-9.7e-05
0.001026,0.000366,0.00066
0.027816,0.02899,-0.001175
0.095915,inf,-0.026827
0.000185,0.0,0.000185
0.063697,inf,-0.005822
0.068715,inf,-0.006908
0.087537,inf,-0.014209
0.041488,0.04376,-0.002275
0.069719,inf,-0.007247
0.072693,inf,-0.007629
0.013225,0.01348,-0.000256
0.027995,0.02919,-0.001195
0.09947,inf,-0.036516
0.024202,0.02513,-0.000929
0.06517,inf,-0.00618
0.081955,inf,-0.010391
0.067522,inf,-0.006575
0.007884,0.00775,0.000133
0.011568,0.01169,-0.00012
0.081557,inf,-0.010301
0.011369,0.01142,-5.2e-05
0.011,0.011024,-2.5e-05
0.070883,inf,-0.007242
0.091888,inf,-0.01944
0.063803,inf,-0.005716
0.045689,0.04868,-0.002987
0.082058,inf,-0.010472
0.064984,inf,-0.006061
0.058325,0.06305,-0.004725
0.02923,0.0304,-0.001165
0.007614,0.00746,0.000152
0.080687,inf,-0.009889
0.034995,0.03662,-0.001626
0.011788,0.011955,-0.000167
0.011277,0.01133,-5.3e-05
0.003304,0.003172,0.000132
0.025154,0.02611,-0.000954
0.020115,0.02072,-0.000606
0.026551,0.02768,-0.001129
0.003736,0.003593,0.000143
0.057339,0.0619,-0.004551
0.030474,0.03174,-0.001264
0.050298,0.05377,-0.003474
0.081741,inf,-0.0103
0.087484,inf,-0.013773
0.043058,0.04562,-0.002566
0.00103,0.000371,0.000659
0.001358,0.000849,0.000509
0.095204,inf,-0.025219
0.011936,0.0121,-0.000165
0.048314,0.05157,-0.00326
0.086007,inf,-0.012443
0.052424,0.05624,-0.00382
0.097262,inf,-0.030424
0.021169,0.02185,-0.000681
0.031099,0.0324,-0.001311
0.099105,inf,-0.035783
0.091096,inf,-0.018218
0.068456,inf,-0.006678
0.038289,0.04016,-0.001872
0.006093,0.006,9.2e-05
0.078867,inf,-0.009329
0.0502,0.05377,-0.003572
0.009345,0.00919,0.000152
0.053901,0.05792,-0.004022
0.023562,0.02443,-0.000867
0.077651,inf,-0.009141
0.040874,0.0432,-0.002339
0.020714,0.02141,-0.000694
0.031614,0.0329,-0.001284
0.079538,inf,-0.009268
0.070353,inf,-0.007161
0.027291,0.02844,-0.001152
0.010029,0.00994,8.8e-05
0.047063,0.05017,-0.003108
0.074951,inf,-0.008301
0.015058,0.01531,-0.000255
0.049832,0.05328,-0.003452
0.013666,0.0139,-0.000235
0.020866,0.02153,-0.000664
0.008257,0.008125,0.000132
0.085563,inf,-0.012399
0.030316,0.03162,-0.0013
0.027612,0.02881,-0.001212
0.007034,0.00696,7.6e-05
0.024843,0.02577,-0.000929
0.07295,inf,-0.007677
0.009208,0.009094,0.000114
0.072186,inf,-0.007343
0.028797,0.02998,-0.001187
0.029435,0.03062,-0.001189
0.0878,inf,-0.014373
0.019383,0.02002,-0.000636
0.039095,0.0412,-0.002073
0.025643,0.02667,-0.001029
0.094951,inf,-0.024922
0.010493,0.01045,4.1e-05
0.048164,0.05145,-0.003289
0.076351,inf,-0.008427
0.028872,0.03017,-0.001295
0.043826,0.0464,-0.002561
0.023682,0.02455,-0.000869
0.031226,0.03247,-0.001244
0.017968,0.01859,-0.000617
0.096955,inf,-0.02951
0.091389,inf,-0.018291
0.076996,inf,-0.008758
0.062631,inf,-0.005668
0.055826,0.06033,-0.004508
0.070971,inf,-0.007398
0.044379,0.04715,-0.002771
0.099525,inf,-0.036705
0.007508,0.0074,0.000107
0.022896,0.02374,-0.000847
0.055497,0.05975,-0.004256
0.079689,inf,-0.009422
0.014,0.01422,-0.000221
0.021145,0.02184,-0.000691
0.065251,inf,-0.006099
0.021495,0.02225,-0.000737
0.056404,0.06073,-0.004326
0.085243,inf,-0.012169
0.075179,inf,-0.008073
0.093163,inf,-0.021522
0.040946,0.0432,-0.002267
0.069571,inf,-0.006967
0.066428,inf,-0.006448
0.038918,0.041,-0.002067
0.028647,0.02988,-0.00123
0.013452,0.01369,-0.000236
0.043359,0.04593,-0.00257
0.034838,0.03644,-0.0016
0.074382,inf,-0.008321
0.038051,0.04,-0.001958
0.040048,0.04224,-0.002188
0.040588,0.04282,-0.002228
0.039472,0.04163,-0.002154
0.004206,0.00407,0.000136
0.07544,inf,-0.008422
0.029847,0.03107,-0.00122
0.011324,0.01142,-9.7e-05
0.006515,0.006435,7.9e-05
0.089879,inf,-0.016811
0.073288,inf,-0.007645
0.031979,0.0333,-0.001316
0.072883,inf,-0.007745
0.055771,0.0601,-0.004318
0.034343,0.03592,-0.001545
0.05044,0.05392,-0.003485
0.018315,0.0189,-0.00059
0.040421,0.04272,-0.002304
0.012674,0.012924,-0.00025
0.093077,inf,-0.021303
0.014125,0.01439,-0.000264
0.071107,inf,-0.007262
0.004527,0.004436,9e-05
0.001395,0.000911,0.000484
0.027318,0.02844,-0.001124
0.024773,0.02577,-0.000999
0.057616,0.06232,-0.004701
0.003448,0.003298,0.00015
0.040522,0.04282,-0.002294
0.050701,0.0544,-0.003712
0.058077,0.0628,-0.004729
0.059355,0.0642,-0.004854
0.096927,inf,-0.029537
0.090085,inf,-0.01691
0.059435,0.0644,-0.004957
0.04217,0.0446,-0.002416
0.049485,0.0529,-0.003402
0.022173,0.02293,-0.000761
0.031205,0.03253,-0.001327
0.046525,0.04968,-0.003157
0.00937,0.00927,0.000101
0.017435,0.01799,-0.000555
0.042871,0.0454,-0.002539
0.070347,inf,-0.007168
0.054694,0.05887,-0.004175
0.002584,0.002455,0.000129
0.001451,0.001,0.00045
0.004054,0.003914,0.00014
0.040559,0.04282,-0.002258
0.058576,0.0635,-0.004901
0.022905,0.02374,-0.000837
0.04508,0.04788,-0.002803
0.097099,inf,-0.029977
0.069863,inf,-0.007102
0.088634,inf,-0.015065
0.055113,0.05933,-0.004213
0.062214,inf,-0.005596
0.066328,inf,-0.006548
0.044805,0.0477,-0.002894
0.048871,0.05212,-0.003253
0.021467,0.02216,-0.000688
0.070116,inf,-0.006971
0.002741,0.002611,0.00013
0.085985,inf,-0.012465
0.076471,inf,-0.008306
0.007374,0.00729,8.8e-05
0.003091,0.002958,0.000132
0.012836,0.013016,-0.00018
0.017414,0.01799,-0.000576
0.028787,0.02994,-0.001151
0.011387,0.01146,-7.2e-05
0.005091,0.00502,7.1e-05
0.01148,0.0116,-0.000117
0.099651,inf,-0.037312
0.039291,0.04144,-0.002151
0.043166,0.0458,-0.002611
0.059291,0.0642,-0.004918
0.01461,0.01484,-0.000229
0.064106,inf,-0.005963
0.087655,inf,-0.013907
0.035851,0.0376,-0.001746
0.072926,inf,-0.007702
0.006467,0.00639,7.7e-05
0.030246,0.03143,-0.001187
0.007631,0.00752,0.000112
0.060343,0.06537,-0.005025
0.064085,inf,-0.0058
0.019354,0.02002,-0.000666
0.082355,inf,-0.010663
0.052774,0.05664,-0.003866
0.069139,inf,-0.00685
0.02785,0.02904,-0.001188
0.039851,0.04193,-0.00208
0.01869,0.01932,-0.000627
0.083919,inf,-0.011234
0.025369,0.0264,-0.001028
0.085792,inf,-0.012292
0.086483,inf,-0.012943
0.007419,0.00729,0.000133
0.037773,0.0397,-0.00193
0.057038,0.06143,-0.004394
0.071771,inf,-0.007453
0.084777,inf,-0.01178
0.003103,0.002981,0.000122
0.091861,inf,-0.019467
0.093167,inf,-0.021518
0.000941,0.000276,0.000665
0.059862,0.0649,-0.005018
0.028116,0.02925,-0.001135
0.054209,0.05823,-0.004019
0.038458,0.0405,-0.002069
0.034181,0.03568,-0.001494
0.066205,inf,-0.006183
0.027282,0.02844,-0.00116
0.025537,0.0266,-0.00106
0.06523,inf,-0.00612
0.041297,0.0437,-0.002404
0.056916,0.0613,-0.004394
0.032246,0.0336,-0.001354
0.018822,0.01942,-0.000603
0.013995,0.01422,-0.000226
0.030498,0.03174,-0.00124
0.042997,0.04553,-0.002535
0.014044,0.01422,-0.000177
0.092364,inf,-0.020124
0.009809,0.00971,9.6e-05
0.073893,inf,-0.008199
0.044306,0.047,-0.002692
0.083972,inf,-0.011182
0.006789,0.006695,9.5e-05
0.018119,0.01872,-0.000603
0.003813,0.00368,0.000133
0.000861,0.000205,0.000656
0.059838,0.0649,-0.005042
0.016321,0.01678,-0.000463
0.089006,inf,-0.015486
0.010131,0.01001,0.000121
0.012563,0.01277,-0.000209
0.076565,inf,-0.008701
0.022647,0.02351,-0.000867
0.033969,0.03552,-0.001553
0.073243,inf,-0.007689
0.090924,inf,-0.018023
0.041407,0.0437,-0.002294
0.050628,0.0543,-0.003663
0.01922,0.01988,-0.000662
0.093312,inf,-0.021373
0.019842,0.0204,-0.000559
0.090195,inf,-0.017104
0.07903,inf,-0.009165
0.081749,inf,-0.010292
0.045461,0.0483,-0.002848
0.081406,inf,-0.009963
0.024663,0.02567,-0.001002
0.011632,0.01178,-0.000148
0.04697,0.05005,-0.003079
0.086471,inf,-0.012956
0.093517,inf,-0.022023
0.058173,0.0629,-0.004754
0.022414,0.02321,-0.000795
0.017113,0.01772,-0.000602
0.084704,inf,-0.011671
0.040151,0.04233,-0.002176
0.009148,0.00902,0.00013
0.084968,inf,-0.011712
0.045468,0.0483,-0.002842
0.026377,0.02742,-0.001043
0.051122,0.0548,-0.003687
0.01912,0.01976,-0.00064
0.087946,inf,-0.014715
0.019816,0.0204,-0.000585
0.093263,inf,-0.021849
0.000337,0.0,0.000337
0.092254,inf,-0.019807
0.097603,inf,-0.031547
0.078381,inf,-0.009143
0.006053,0.006,5.2e-05
0.034678,0.0363,-0.001608
0.07932,inf,-0.009486
0.03697,0.03885,-0.001878
0.028156,0.0293,-0.001141
0.023424,0.02437,-0.000944
0.079636,inf,-0.009476
0.075125,inf,-0.008127
0.032135,0.03354,-0.001404
0.021748,0.02242,-0.000667
0.039889,0.04208,-0.002195
0.076047,inf,-0.008731
0.056778,0.0612,-0.00441
0.019992,0.02065,-0.000653
0.047323,0.0505,-0.003184
0.013111,0.01332,-0.00021
0.044742,0.0476,-0.002865
0.098202,inf,-0.033024
0.073707,inf,-0.007836
0.085246,inf,-0.012167
0.098744,inf,-0.034556
0.040744,0.04303,-0.002285
0.053832,0.0578,-0.003968
0.040726,0.04303,-0.002304
0.047595,0.05078,-0.003186
0.010769,0.010735,3.5e-05
0.07598,inf,-0.008249
0.008467,0.00832,0.000151
0.030874,0.0321,-0.001231
0.031442,0.03278,-0.001334
0.040495,0.04272,-0.00223
0.072839,inf,-0.007788
0.086935,inf,-0.013224
0.013713,0.01396,-0.000249
0.084481,inf,-0.011893
0.044716,0.0476,-0.002892
0.042749,0.04535,-0.0026
0.088681,inf,-0.015018
0.027174,0.02832,-0.001146
0.094868,inf,-0.024639
0.056316,0.06073,-0.004414
0.086158,inf,-0.013146
0.065933,inf,-0.006149
0.044651,0.04745,-0.002804
0.01244,0.01263,-0.000187
0.000877,0.000218,0.000658
0.078188,inf,-0.009092
0.096393,inf,-0.028729
0.03883,0.04092,-0.002094
0.056145,0.0605,-0.004341
0.005514,0.005466,4.7e-05
0.05489,0.059,-0.004101
0.00914,0.00899,0.000153
0.055004,0.05933,-0.004322
0.047816,0.051,-0.003178
0.033326,0.03482,-0.001495
0.02717,0.02832,-0.00115
0.085588,inf,-0.012496
0.052805,0.05664,-0.003835
0.060229,0.0651,-0.004896
0.063055,inf,-0.00561
0.010171,0.010086,8.5e-05
0.06829,inf,-0.006723
0.020219,0.02089,-0.00067
0.076723,inf,-0.008665
0.010136,0.01001,0.000127
0.081637,inf,-0.010221
0.061682,inf,-0.005396
0.041156,0.04337,-0.002209
0.02403,0.02498,-0.000948
0.027924,0.02916,-0.00122
0.017694,0.01834,-0.000647
0.029037,0.03021,-0.001175
0.023814,0.02475,-0.000936
0.081304,inf,-0.009944
0.003001,0.00289,0.000111
0.053013,0.05682,-0.003811
0.006361,0.00629,7e-05
0.030384,0.03168,-0.001294
0.046345,0.04932,-0.002972
0.062227,inf,-0.005583
0.063033,inf,-0.005754
0.01873,0.01935,-0.000618
0.07025,inf,-0.007265
0.067487,inf,-0.00661
0.07318,inf,-0.007753
0.070324,inf,-0.007191
0.086739,inf,-0.01342
0.023858,0.02475,-0.000891
0.018129,0.0188,-0.00067
0.037154,0.03897,-0.001817
0.02516,0.02611,-0.000948
0.085725,inf,-0.01248
0.047128,0.05023,-0.003104
0.00893,0.008804,0.000118
0.021576,0.02232,-0.000747
0.083935,inf,-0.011463
0.015908,0.01628,-0.000373
0.022021,0.0227,-0.000684
0.080268,inf,-0.009819
0.090757,inf,-0.017825
0.063942,inf,-0.005822
0.098129,inf,-0.032852
0.082758,inf,-0.010931
0.010812,0.01082,-6e-06
0.039961,0.04202,-0.002061
0.065301,inf,-0.006049
0.000694,9.8e-05,0.000596
0.063796,inf,-0.005723
0.017223,0.01778,-0.000553
0.004249,0.004135,0.000113
0.001661,0.001335,0.000326
0.082066,inf,-0.01028
0.019348,0.01999,-0.000641
0.082779,inf,-0.01091
0.072552,inf,-0.007526
0.016787,0.0173,-0.000516
0.011718,0.01187,-0.000153
0.00449,0.004402,8.8e-05
0.050719,0.0544,-0.003694
0.052438,0.05624,-0.003806
0.026357,0.02737,-0.001017
0.068471,inf,-0.006846
0.075539,inf,-0.008506
0.045187,0.04813,-0.002939
0.001795,0.001524,0.000271
0.026217,0.02733,-0.001112
0.009479,0.00934,0.000141
0.079833,inf,-0.009462
0.087873,inf,-0.014055
0.036607,0.0384,-0.001784
0.078726,inf,-0.009103
0.077052,inf,-0.008703
0.029717,0.03094,-0.001228
0.06451,inf,-0.005925
0.0826,inf,-0.010539
0.079021,inf,-0.009174
0.082218,inf,-0.010312
0.048724,0.05203,-0.003309
0.009722,0.00963,8.6e-05
0.010442,0.01041,3.5e-05
0.086116,inf,-0.012639
0.086942,inf,-0.0134
0.010512,0.01049,2.2e-05
0.085438,inf,-0.012279
0.072166,inf,-0.007485
0.092644,inf,-0.020515
0.072365,inf,-0.007713
0.019541,0.02014,-0.0006
0.015234,0.01553,-0.0003
0.001666,0.001346,0.000321
0.056852,0.06143,-0.004579
0.079609,inf,-0.009502
0.007405,0.00729,0.000119
0.036295,0.03802,-0.00173
0.043973,0.04672,-0.002749
0.042824,0.0454,-0.002586
0.09909,inf,-0.035187
0.069672,inf,-0.007294
0.096967,inf,-0.029498
0.072218,inf,-0.007433
0.064429,inf,-0.006005
0.005933,0.005867,6.6e-05
0.017719,0.01834,-0.000622
0.024632,0.02562,-0.000988
0.051259,0.0549,-0.003642
0.088328,inf,-0.015066
0.083632,inf,-0.011033
