Actual,Predicted,Residuals
0.006789,0.00752,-0.00073
0.045096,0.04486,0.000235
0.020303,0.02081,-0.00051
0.020346,0.02084,-0.000497
0.057854,0.05728,0.000572
0.044584,0.04434,0.000242
0.019118,0.01964,-0.00052
0.047662,0.04733,0.000329
0.037069,0.03705,2e-05
0.093043,inf,0.000697
0.049147,0.04877,0.00038
0.040814,0.04068,0.000134
0.050124,0.04968,0.000441
0.093016,inf,0.00067
0.002077,0.001904,0.000172
0.047359,0.04706,0.000301
0.09034,inf,0.000557
0.030628,0.03082,-0.000194
0.078755,inf,0.000814
0.089202,inf,0.000579
0.081116,inf,0.000794
0.079571,inf,0.000775
0.03553,0.03552,8e-06
0.02475,0.02518,-0.000427
0.053223,0.0528,0.000428
0.007825,0.008575,-0.00075
0.069117,inf,0.000697
0.050235,0.0499,0.000339
0.010799,0.0116,-0.000798
0.037209,0.03726,-5.3e-05
0.065398,0.06464,0.000762
0.075868,inf,0.000734
0.086866,inf,0.000563
0.012806,0.013535,-0.000729
0.000359,0.000148,0.000211
0.03636,0.03638,-1.6e-05
0.028554,0.02888,-0.000331
0.029058,0.02942,-0.000361
0.051333,0.051,0.000338
0.081936,inf,0.000699
0.085018,inf,0.000545
0.092199,inf,0.000646
0.040286,0.04016,0.000125
0.076773,inf,0.000785
0.018904,0.01945,-0.000551
0.045557,0.04535,0.000208
0.075535,inf,0.000767
0.093663,inf,0.000645
0.009317,0.010124,-0.000815
0.031337,0.03156,-0.000218
0.06889,inf,0.000713
0.089362,inf,0.000739
0.092282,inf,0.000608
0.067382,inf,0.000793
0.013966,0.01466,-0.000697
0.057797,0.0572,0.000607
0.054785,0.0542,0.000586
0.01059,0.011375,-0.000785
0.064134,0.0635,0.000658
0.053953,0.05344,0.000517
0.020139,0.02065,-0.000506
0.067655,inf,0.000699
0.045714,0.0454,0.000304
0.01391,0.01461,-0.0007
0.024739,0.02524,-0.0005
0.017562,0.01816,-0.000596
0.024797,0.02528,-0.000487
0.00794,0.00871,-0.000773
0.008764,0.00956,-0.000796
0.057213,0.05673,0.00048
0.084085,inf,0.000467
0.066803,inf,0.000702
0.08837,inf,0.000662
0.049192,0.04886,0.000334
0.031823,0.03204,-0.00022
0.020823,0.02133,-0.000509
0.058143,0.05762,0.000526
0.01931,0.01984,-0.000526
0.028796,0.02916,-0.000348
0.006564,0.00729,-0.000722
0.076059,inf,0.000741
0.083757,inf,0.000627
0.02979,0.0301,-0.000316
0.063289,0.06256,0.000728
0.040332,0.04022,0.00011
0.083315,inf,0.000795
0.083059,inf,0.000662
0.023431,0.02391,-0.000479
0.037966,0.03796,2e-06
0.035019,0.03516,-0.000138
0.003909,0.00447,-0.000562
0.017719,0.01826,-0.000545
0.008204,0.00895,-0.000745
0.088759,inf,0.000747
0.086286,inf,0.000531
0.054697,0.0542,0.000498
0.070171,inf,0.000652
0.086304,inf,0.00055
0.093047,inf,0.000517
0.015889,0.01653,-0.000636
0.026508,0.02696,-0.000455
0.003032,0.00335,-0.000318
0.012013,0.01277,-0.000758
0.005101,0.005775,-0.000674
0.014635,0.01531,-0.000677
0.079321,inf,0.00083
0.029842,0.03017,-0.000325
0.056042,0.05542,0.000622
0.048675,0.0483,0.000366
0.038275,0.03827,6e-06
0.058975,0.05844,0.000534
0.010861,0.01164,-0.000782
0.007458,0.00822,-0.000759
0.057069,0.05643,0.000642
0.022632,0.02307,-0.000439
0.051385,0.051,0.00039
0.043192,0.04294,0.000254
0.003604,0.004086,-0.000482
0.001272,0.000798,0.000474
0.002536,0.002602,-6.6e-05
0.000269,0.000122,0.000146
0.041456,0.0414,4.3e-05
0.050982,0.0505,0.000475
0.021943,0.02242,-0.000472
0.024216,0.02461,-0.000397
0.033367,0.0336,-0.000233
0.086978,inf,0.000491
0.036589,0.03662,-3.2e-05
0.089426,inf,0.00062
0.004374,0.00502,-0.000646
0.090558,inf,0.000592
0.019508,0.02002,-0.000511
0.080418,inf,0.000767
0.091266,inf,0.000568
0.043828,0.0436,0.000219
0.012836,0.013535,-0.000699
0.085351,inf,0.000574
0.083209,inf,0.000689
0.007736,0.008514,-0.000778
0.063233,0.06244,0.000794
0.003941,0.00454,-0.000598
0.002926,0.003185,-0.00026
0.050378,0.04996,0.000421
0.02021,0.02072,-0.000512
0.035849,0.03595,-0.000101
0.065702,0.065,0.0007
0.066912,inf,0.000689
0.047455,0.04715,0.000306
0.042159,0.04202,0.000136
0.046471,0.0462,0.000268
0.090761,inf,0.00049
0.068303,inf,0.000737
0.066164,0.0655,0.000674
0.059224,0.05856,0.000661
0.036021,0.036,1.1e-05
0.007886,0.00865,-0.000759
0.063705,0.06305,0.000655
0.057973,0.0574,0.000569
0.006957,0.00769,-0.000734
0.082935,inf,0.000843
0.012662,0.01343,-0.000758
0.031515,0.03174,-0.000223
0.053371,0.0529,0.000484
0.079461,inf,0.000665
0.074626,inf,0.000652
0.039834,0.03976,6.9e-05
0.003035,0.00335,-0.000314
0.02583,0.02625,-0.000415
0.068749,inf,0.000694
0.044267,0.0441,0.000169
0.062083,0.06143,0.000652
0.042976,0.04282,0.00016
0.017117,0.01764,-0.000522
0.038939,0.0389,2.9e-05
0.006773,0.00752,-0.000745
0.041355,0.04123,0.000126
0.080003,inf,0.00078
0.031996,0.03223,-0.00023
0.01843,0.01901,-0.000583
0.044076,0.04385,0.000222
0.091849,inf,0.000601
0.035292,0.0355,-0.0002
0.026928,0.02733,-0.000401
0.034833,0.03494,-0.00011
0.06118,0.0605,0.000694
0.051719,0.05127,0.00045
0.078203,inf,0.000688
0.077594,inf,0.000751
0.058473,0.0578,0.000673
0.039124,0.03912,1e-06
0.035869,0.03595,-8e-05
0.073764,inf,0.000766
0.033508,0.03366,-0.000152
0.038707,0.0387,1.1e-05
0.04572,0.0454,0.00031
0.056608,0.05603,0.000578
0.017023,0.01764,-0.000616
0.091811,inf,0.000563
0.080314,inf,0.000663
0.086489,inf,0.000612
0.091396,inf,0.000698
0.076584,inf,0.000718
0.076163,inf,0.000724
0.045025,0.04468,0.000347
0.070846,inf,0.000777
0.020886,0.02136,-0.000476
0.053473,0.0529,0.000586
0.029969,0.03027,-0.000304
0.072897,inf,0.000815
0.039387,0.0394,-1.1e-05
0.001471,0.00104,0.00043
0.006356,0.00709,-0.000735
0.028631,0.02899,-0.000361
0.027264,0.02763,-0.00037
0.090999,inf,0.000728
0.022608,0.02303,-0.000417
0.037762,0.03775,1.2e-05
0.08262,inf,0.000649
0.054072,0.0536,0.000483
0.063895,0.06323,0.000663
0.016313,0.0169,-0.000594
0.063502,0.0628,0.000696
0.043803,0.0436,0.000194
0.015121,0.0158,-0.000672
0.028225,0.0286,-0.00037
0.068972,inf,0.000796
0.083476,inf,0.000774
0.072039,inf,0.000688
0.025812,0.02621,-0.000403
0.051252,0.05078,0.000471
0.06817,inf,0.000726
0.059631,0.05887,0.000763
0.004811,0.00545,-0.00064
0.058937,0.05823,0.000709
0.043434,0.04327,0.00016
0.064183,0.0636,0.000584
0.031419,0.03168,-0.000258
0.020797,0.02129,-0.000489
0.074568,inf,0.000776
0.094463,inf,0.000469
0.01433,0.01501,-0.000677
0.066663,inf,0.000806
0.007734,0.008514,-0.000781
0.053868,0.05328,0.000584
0.034838,0.03494,-0.000105
0.059317,0.05865,0.000662
0.09469,inf,0.000512
0.029809,0.0301,-0.000296
0.01606,0.01666,-0.000603
0.072946,inf,0.000863
0.060322,0.0596,0.000691
0.07701,inf,0.000716
0.036406,0.03644,-3.2e-05
0.045339,0.0451,0.000234
0.085724,inf,0.000641
0.006859,0.007576,-0.000717
0.005,0.005707,-0.000707
0.050271,0.0499,0.000375
0.078789,inf,0.000847
0.028768,0.0291,-0.000331
0.002838,0.00304,-0.000202
0.064951,0.0643,0.000681
0.014031,0.01473,-0.000702
0.036086,0.03616,-7.7e-05
0.055605,0.05502,0.000612
0.027863,0.02821,-0.000351
0.072913,inf,0.00083
0.073402,inf,0.00077
0.061965,0.0613,0.000655
0.05374,0.0532,0.000548
0.053455,0.0529,0.000568
0.027574,0.02795,-0.00038
0.047882,0.0476,0.000275
0.015145,0.0158,-0.000648
0.006598,0.007347,-0.000749
0.008087,0.00885,-0.000763
0.060913,0.06033,0.00058
0.007231,0.007965,-0.000734
0.051361,0.051,0.000366
0.055469,0.0549,0.000568
0.072365,inf,0.00077
0.079953,inf,0.000729
0.03747,0.03754,-6.6e-05
0.024957,0.02531,-0.000357
0.094375,inf,0.000503
0.054001,0.0535,0.000504
0.032135,0.0324,-0.000274
0.02319,0.0236,-0.000415
0.04673,0.0464,0.000344
0.09085,inf,0.000579
0.054185,0.05377,0.000413
0.089842,inf,0.000547
0.02319,0.02365,-0.000461
0.033362,0.0336,-0.000238
0.032818,0.03308,-0.000263
0.093827,inf,0.000687
0.021631,0.02211,-0.000479
0.034606,0.0347,-9.2e-05
0.046253,0.04593,0.000324
0.087087,inf,0.0006
0.003714,0.00425,-0.000535
0.024813,0.02528,-0.00047
0.012086,0.01287,-0.000784
0.088642,inf,0.000629
0.095241,inf,0.00021
0.024191,0.02461,-0.000421
0.014889,0.01553,-0.000645
0.028949,0.0293,-0.000348
0.04808,0.0477,0.000381
0.032034,0.0323,-0.000254
0.063014,0.06232,0.000697
0.03842,0.03833,9e-05
0.039847,0.03976,8.3e-05
0.045885,0.04562,0.000261
0.072401,inf,0.000806
0.037338,0.0374,-7.7e-05
0.02459,0.02509,-0.000495
0.064867,0.0642,0.000658
0.033832,0.03397,-0.000134
0.090454,inf,0.000488
0.058877,0.05823,0.000649
0.01846,0.01901,-0.000552
0.086331,inf,0.000576
0.069637,inf,0.000728
0.035277,0.0355,-0.000215
0.025097,0.02548,-0.000386
0.072007,inf,0.000657
0.019216,0.01976,-0.000544
0.064764,0.0641,0.000677
0.041638,0.04144,0.000196
0.07195,inf,0.000783
0.062011,0.0613,0.000701
0.053148,0.05264,0.000505
0.065889,0.06525,0.000642
0.046332,0.04605,0.000281
0.092528,inf,0.00067
0.074027,inf,0.000724
0.069754,inf,0.000723
0.001585,0.001174,0.000411
0.059078,0.05844,0.000636
0.056198,0.0556,0.000595
0.004768,0.00545,-0.000683
0.002579,0.002684,-0.000105
0.070392,inf,0.000873
0.066269,0.0655,0.000778
0.085012,inf,0.000662
0.087718,inf,0.000437
0.004818,0.00545,-0.000633
0.058845,0.05823,0.000617
0.049107,0.04868,0.000431
0.012059,0.01282,-0.000758
0.072741,inf,0.00072
0.026244,0.02667,-0.000429
0.00179,0.001478,0.000312
0.089337,inf,0.000714
0.024204,0.02461,-0.000409
0.076869,inf,0.000697
0.093968,inf,0.000584
0.045819,0.04562,0.000195
0.036681,0.03668,-1e-06
0.060531,0.05988,0.000656
0.009264,0.010086,-0.000822
0.04194,0.04187,7e-05
0.053924,0.05344,0.000488
0.092871,inf,0.000525
0.080511,inf,0.00086
0.083511,inf,0.000687
0.007637,0.008385,-0.000748
0.061846,0.0612,0.000658
0.021276,0.02179,-0.000513
0.05415,0.0537,0.000469
0.090499,inf,0.000533
0.023938,0.02437,-0.00043
0.073745,inf,0.000747
0.042483,0.04233,0.000155
0.060408,0.05975,0.000654
0.081621,inf,0.000688
0.038433,0.0384,4.2e-05
0.093428,inf,0.000715
0.08321,inf,0.000691
0.055527,0.0549,0.000625
0.079886,inf,0.000845
0.065008,0.0642,0.000799
0.042386,0.04218,0.000211
0.040284,0.04022,6.2e-05
0.078026,inf,0.000633
0.00119,0.000726,0.000463
0.093674,inf,0.000534
0.05246,0.05194,0.000519
0.001672,0.001289,0.000383
0.06854,inf,0.000608
0.024564,0.02504,-0.000476
0.011868,0.01268,-0.000812
0.003817,0.00435,-0.000532
0.087309,inf,0.0007
0.027881,0.02821,-0.000332
0.000255,0.000118,0.000137
0.08679,inf,0.000608
0.00923,0.01001,-0.00078
0.035299,0.0355,-0.000193
0.001509,0.001103,0.000406
0.025643,0.02606,-0.00042
0.062774,0.06213,0.00064
0.024003,0.02446,-0.000457
0.017999,0.01859,-0.000586
0.03539,0.0355,-0.000102
0.021731,0.02225,-0.000501
0.015578,0.01622,-0.000642
0.059795,0.05908,0.000713
0.091923,inf,0.000676
0.000356,0.000148,0.000208
0.022512,0.02293,-0.000422
0.056953,0.0563,0.000618
0.031885,0.03217,-0.000281
0.02217,0.02263,-0.000459
0.070324,inf,0.000805
0.013408,0.01412,-0.000714
0.041792,0.0417,0.000105
0.094247,inf,0.000741
0.063799,0.0632,0.000628
0.030975,0.03128,-0.000305
0.02344,0.02391,-0.00047
0.066473,inf,0.000738
0.046561,0.04626,0.000296
0.09476,inf,0.000461
0.07201,inf,0.000843
0.039031,0.03897,6e-05
0.083176,inf,0.000901
0.016612,0.01718,-0.00057
0.094169,inf,0.000663
0.049078,0.04868,0.000403
0.025765,0.02617,-0.000404
0.069744,inf,0.000713
0.07593,inf,0.000917
0.015254,0.0159,-0.000646
0.072946,inf,0.000864
0.034615,0.03476,-0.000144
0.055186,0.0546,0.00059
0.015223,0.01584,-0.000616
0.069416,inf,0.000751
0.047653,0.04733,0.00032
0.023174,0.0236,-0.000432
0.076459,inf,0.000714
0.052485,0.05203,0.000453
0.069754,inf,0.000724
0.034979,0.0351,-0.000117
0.047943,0.0476,0.000335
0.05971,0.059,0.000719
0.015497,0.01608,-0.000586
0.087967,inf,0.000564
0.010309,0.01112,-0.000807
0.061523,0.06082,0.000702
0.048491,0.04822,0.000273
0.062635,0.062,0.000623
0.052681,0.05225,0.000435
0.054625,0.0541,0.000518
0.055684,0.0551,0.000569
0.064356,0.0637,0.000635
0.062298,0.06165,0.000652
0.085334,inf,0.000679
0.059281,0.05856,0.000717
0.068777,inf,0.000723
0.065519,0.06476,0.000761
0.065284,0.0646,0.000709
0.06021,0.05942,0.000793
0.043402,0.04312,0.000281
0.048453,0.04803,0.000419
0.055665,0.05502,0.000672
0.088112,inf,0.000588
0.034337,0.03442,-8.7e-05
0.094722,inf,0.000545
0.090563,inf,0.000597
0.014799,0.01547,-0.000673
0.064326,0.0637,0.000605
0.093664,inf,0.000524
0.016402,0.01698,-0.000581
0.010612,0.01142,-0.000809
0.091388,inf,0.000812
0.004547,0.005203,-0.000656
0.005184,0.005867,-0.000683
0.027318,0.02768,-0.000361
0.051234,0.05078,0.000453
0.061445,0.06073,0.000715
0.047616,0.04733,0.000283
0.06386,0.0632,0.000688
0.049909,0.0495,0.000409
0.081251,inf,0.000746
0.074386,inf,0.000717
0.048784,0.0484,0.000383
0.062585,0.062,0.000574
0.032335,0.03253,-0.000197
0.053135,0.05264,0.000493
0.013555,0.01422,-0.000667
0.037438,0.03748,-3.8e-05
0.071418,inf,0.00074
0.043618,0.04346,0.000161
0.017002,0.01758,-0.000576
0.060274,0.0596,0.000643
0.068647,inf,0.000715
0.071334,inf,0.000777
0.076441,inf,0.000696
0.063859,0.0632,0.000687
0.014634,0.01531,-0.000679
0.093904,inf,0.00052
0.071961,inf,0.000794
0.012496,0.013275,-0.000779
0.011439,0.012245,-0.000807
0.086431,inf,0.000555
0.015062,0.01573,-0.00067
0.026478,0.02692,-0.000438
0.01871,0.01926,-0.000562
0.080046,inf,0.000701
0.069254,inf,0.000712
0.090372,inf,0.000589
0.08976,inf,0.000649
0.015653,0.01634,-0.000689
0.075992,inf,0.000674
0.048056,0.0477,0.000357
0.044839,0.04468,0.000162
0.022946,0.02342,-0.000476
0.037101,0.0371,-8e-06
0.088198,inf,0.00049
0.05465,0.0541,0.000543
0.012228,0.013016,-0.000787
0.052349,0.05194,0.000408
0.018166,0.01875,-0.000587
0.073407,inf,0.000775
0.069249,inf,0.000707
0.012977,0.01369,-0.00071
0.074222,inf,0.000675
0.044233,0.044,0.000227
0.018638,0.01917,-0.000527
0.02328,0.02368,-0.000402
0.077134,inf,0.000717
0.011899,0.01268,-0.000781
0.09226,inf,0.000707
0.027903,0.02827,-0.000371
0.022332,0.02281,-0.00048
0.092382,inf,0.000707
0.084885,inf,0.000657
0.03668,0.03668,-3e-06
0.093403,inf,0.000386
0.012937,0.01369,-0.00075
0.037717,0.03766,5.8e-05
0.07773,inf,0.000643
0.059709,0.059,0.000718
0.040333,0.04022,0.000111
0.0327,0.0329,-0.000198
0.076314,inf,0.000691
0.079234,inf,0.000742
0.051494,0.0511,0.000407
0.086779,inf,0.000598
0.036183,0.03622,-4.2e-05
0.082599,inf,0.000812
0.036512,0.0366,-4.8e-05
0.048143,0.04788,0.000261
0.073599,inf,0.000723
0.025065,0.02548,-0.000417
0.042253,0.04208,0.000169
0.014251,0.0149,-0.000649
0.009758,0.01057,-0.000809
0.028981,0.0293,-0.000316
0.041527,0.0414,0.000115
0.081695,inf,0.000763
0.077252,inf,0.000836
0.028937,0.0293,-0.000359
0.000653,0.00028,0.000372
0.058858,0.05823,0.00063
0.009778,0.01057,-0.000789
6.2e-05,7.5e-05,-1.3e-05
0.055189,0.0546,0.000593
0.04506,0.04477,0.000291
0.009311,0.010124,-0.000821
0.019025,0.01958,-0.000552
0.085967,inf,0.000701
0.080302,inf,0.000651
0.09491,inf,0.000367
0.058498,0.0578,0.000698
0.09405,inf,0.000544
0.050671,0.05023,0.000439
0.002299,0.002218,8.1e-05
0.053396,0.0529,0.000509
0.089083,inf,0.000582
0.004974,0.005665,-0.000691
0.0765,inf,0.000633
0.073178,inf,0.000668
0.075323,inf,0.000677
0.061286,0.0606,0.000678
0.014876,0.01553,-0.000658
0.038519,0.03845,6.7e-05
0.011138,0.01192,-0.00078
0.006262,0.00701,-0.000749
0.052702,0.05225,0.000456
0.027486,0.0279,-0.000407
0.066247,0.0655,0.000757
0.052449,0.05194,0.000508
0.002938,0.003185,-0.000248
0.078675,inf,0.000733
0.051221,0.05078,0.00044
0.082915,inf,0.00064
0.042862,0.04263,0.000229
0.055588,0.05502,0.000596
0.028938,0.0293,-0.000359
0.049505,0.04922,0.000281
0.024496,0.02495,-0.000452
0.000551,0.000223,0.000327
0.05532,0.0548,0.00051
0.094702,inf,0.000525
0.049068,0.04868,0.000392
0.062568,0.0619,0.000678
0.002508,0.002571,-6.3e-05
0.060531,0.05988,0.000656
0.026852,0.0272,-0.000354
0.032954,0.03314,-0.000188
0.061389,0.06073,0.000659
0.075912,inf,0.000777
0.026341,0.02672,-0.000377
0.081636,inf,0.000826
0.052476,0.05203,0.000444
0.048812,0.0485,0.00032
0.017019,0.01758,-0.000559
0.006439,0.007175,-0.000736
0.019998,0.0205,-0.000495
0.01123,0.012054,-0.000824
0.063388,0.06256,0.000827
0.076023,inf,0.000706
0.065351,0.06464,0.000715
0.026017,0.0264,-0.000381
0.074194,inf,0.000769
0.068755,inf,0.000701
0.02126,0.02174,-0.000483
0.048728,0.0484,0.000327
0.010443,0.011246,-0.000803
0.051945,0.05157,0.00037
0.005246,0.005936,-0.00069
0.065159,0.0646,0.000584
0.071637,inf,0.000776
0.052288,0.05185,0.000438
0.03247,0.0327,-0.000245
0.009016,0.00979,-0.000772
0.02476,0.02518,-0.000417
0.026194,0.02655,-0.000357
0.09383,inf,0.000446
0.045472,0.0452,0.000275
0.088049,inf,0.000647
0.044037,0.04385,0.000184
0.047119,0.0468,0.000305
0.090951,inf,0.00068
0.025489,0.02591,-0.000421
0.05465,0.0541,0.000542
0.083475,inf,0.000772
0.076738,inf,0.000749
0.078756,inf,0.000814
0.034503,0.0346,-0.000104
0.092824,inf,0.0006
0.021559,0.02203,-0.000475
0.049016,0.04858,0.000432
0.015417,0.01608,-0.000666
0.041949,0.04187,7.9e-05
0.003594,0.00407,-0.000477
0.035955,0.036,-5.6e-05
0.002895,0.00316,-0.000266
0.041077,0.041,9.2e-05
0.042272,0.04218,9.7e-05
0.012341,0.01307,-0.000729
0.056697,0.05615,0.000544
0.064855,0.0642,0.000646
0.005878,0.006588,-0.00071
0.032319,0.03247,-0.000152
0.038645,0.0387,-5.1e-05
0.069506,inf,0.00072
0.008345,0.009094,-0.000749
0.040053,0.03992,0.000136
0.015526,0.01616,-0.000633
0.029122,0.02942,-0.000297
0.027377,0.02776,-0.000378
0.077031,inf,0.000737
0.027003,0.02737,-0.000371
0.022783,0.02321,-0.000426
0.046928,0.04666,0.000267
0.008255,0.00902,-0.000763
0.023329,0.02383,-0.000505
0.006973,0.00772,-0.000748
0.080669,inf,0.000712
0.04566,0.0454,0.00025
0.093203,inf,0.000674
0.069651,inf,0.000743
0.038033,0.03796,6.9e-05
0.062506,0.0619,0.000616
0.094047,inf,0.000541
0.076408,inf,0.000663
0.087121,inf,0.000634
0.08784,inf,0.000559
0.081292,inf,0.000786
0.046182,0.04587,0.000315
0.017213,0.01778,-0.000564
0.003375,0.003824,-0.00045
0.081901,inf,0.000847
0.071414,inf,0.000735
0.08844,inf,0.00061
0.08121,inf,0.000705
0.080476,inf,0.000825
0.088385,inf,0.000555
0.014288,0.01501,-0.000719
0.036102,0.03616,-6.1e-05
0.00765,0.008385,-0.000735
0.040804,0.04068,0.000124
0.056842,0.05624,0.000598
0.000144,9.1e-05,5.3e-05
0.094567,inf,0.00039
0.06933,inf,0.000787
0.037537,0.03754,0.0
0.059882,0.0592,0.000678
0.013417,0.01412,-0.000705
0.068687,inf,0.000755
0.046464,0.0462,0.000261
0.05381,0.05328,0.000526
0.047484,0.04715,0.000334
0.040533,0.04037,0.000159
0.078241,inf,0.000726
0.076277,inf,0.000655
0.089431,inf,0.000625
0.05625,0.0556,0.000647
0.051452,0.051,0.000457
0.039479,0.0395,-1e-05
0.012375,0.01312,-0.000748
0.071549,inf,0.000871
0.040308,0.04022,8.6e-05
0.080437,inf,0.000786
0.085211,inf,0.000556
0.044729,0.04443,0.000296
0.073242,inf,0.000854
0.055126,0.0545,0.000621
0.00434,0.004963,-0.000623
0.022585,0.02303,-0.00044
0.092533,inf,0.000492
0.082981,inf,0.000706
0.040129,0.04,0.000121
0.059883,0.0592,0.000679
0.073424,inf,0.000792
0.020795,0.02129,-0.000491
0.025818,0.02625,-0.000427
0.005178,0.005867,-0.000689
0.052335,0.05194,0.000394
0.092462,inf,0.000604
0.057899,0.05728,0.000617
0.086755,inf,0.000756
0.058431,0.0577,0.000722
0.074139,inf,0.000713
0.034914,0.035,-9e-05
0.042559,0.04233,0.000231
0.031195,0.03143,-0.000238
0.065131,0.0644,0.000738
0.069838,inf,0.000807
0.05729,0.05673,0.000558
0.065558,0.0649,0.000678
0.059307,0.05865,0.000652
0.075047,inf,0.000646
0.061945,0.0613,0.000635
0.021035,0.02148,-0.000449
0.015744,0.01634,-0.000599
0.013007,0.013756,-0.000742
0.093532,inf,0.000514
0.069545,inf,0.000636
0.083309,inf,0.000606
0.06671,inf,0.000609
0.036343,0.03638,-3.4e-05
0.060728,0.0601,0.000638
0.063398,0.0627,0.000714
0.047377,0.047,0.00038
0.055103,0.0546,0.000507
0.095125,inf,0.000337
0.063239,0.06244,0.0008
0.082817,inf,0.000725
0.010302,0.01107,-0.000769
0.068342,inf,0.000715
0.054709,0.0542,0.00051
0.027134,0.02754,-0.000408
0.017418,0.01799,-0.000572
0.083715,inf,0.000708
0.07182,inf,0.000775
0.054433,0.05392,0.000509
0.094062,inf,0.000556
0.061296,0.0606,0.000688
0.071268,inf,0.000711
0.038409,0.03833,7.8e-05
0.080185,inf,0.000656
0.043601,0.04346,0.000144
0.087121,inf,0.000634
0.094401,inf,0.000529
0.017963,0.01855,-0.000592
0.013685,0.01439,-0.000704
0.011901,0.01268,-0.000779
0.071622,inf,0.00076
0.094529,inf,0.000352
0.015139,0.0158,-0.000654
0.080472,inf,0.000821
0.014754,0.01541,-0.000657
0.089172,inf,0.000549
0.013322,0.01406,-0.000739
0.064153,0.0635,0.000677
0.054125,0.0536,0.000536
0.001562,0.00116,0.000402
0.004598,0.00526,-0.000663
0.003844,0.004417,-0.000574
0.064082,0.06335,0.000728
0.044024,0.04385,0.000171
0.031232,0.0315,-0.000262
0.027071,0.02751,-0.000425
0.031604,0.0318,-0.000195
0.003677,0.004215,-0.000539
0.032947,0.03314,-0.000195
0.084046,inf,0.000611
0.022258,0.02267,-0.000416
0.032621,0.03284,-0.000216
0.014336,0.01501,-0.000671
0.026331,0.02672,-0.000387
0.01689,0.01744,-0.000551
0.0009,0.000455,0.000445
0.006717,0.00746,-0.000745
0.057144,0.05664,0.000503
0.047241,0.04688,0.000366
0.024733,0.02518,-0.000444
0.030058,0.0304,-0.000337
0.091026,inf,0.000632
0.075226,inf,0.000702
0.024025,0.02446,-0.000435
0.066612,inf,0.000755
0.051396,0.051,0.000401
0.086519,inf,0.000643
0.089798,inf,0.000686
0.014748,0.01541,-0.000664
0.079332,inf,0.000841
0.034803,0.03494,-0.00014
0.077003,inf,0.000587
0.039998,0.03992,8.1e-05
0.064584,0.06396,0.000619
0.03069,0.03094,-0.000255
0.033384,0.0336,-0.000216
0.073364,inf,0.000732
0.064782,0.0641,0.000695
0.05016,0.04977,0.000386
0.018324,0.01888,-0.000551
0.028374,0.02864,-0.000267
0.052149,0.05167,0.000483
0.062431,0.06177,0.000663
0.055721,0.0551,0.000606
0.021518,0.02199,-0.00047
0.048291,0.04797,0.000317
0.085426,inf,0.000648
0.010658,0.01146,-0.000801
0.035219,0.03528,-6e-05
0.086788,inf,0.000606
0.081425,inf,0.000798
0.081448,inf,0.000637
0.08765,inf,0.000553
0.064026,0.06323,0.000794
0.087231,inf,0.000622
0.049944,0.0495,0.000444
0.028611,0.02893,-0.000319
0.061966,0.0613,0.000656
0.051448,0.051,0.000453
0.088365,inf,0.000536
0.086375,inf,0.000621
0.056864,0.05624,0.00062
0.027701,0.02808,-0.000375
0.06781,inf,0.000733
0.048488,0.04813,0.000362
0.001898,0.001623,0.000275
0.08133,inf,0.000825
0.094967,inf,0.000301
0.017129,0.01772,-0.000587
0.004743,0.005405,-0.000663
0.064817,0.0642,0.000608
0.092547,inf,0.000689
0.084334,inf,0.000715
0.060306,0.0596,0.000675
0.088207,inf,0.0005
0.011586,0.01238,-0.000797
